reading,time
7.92,18:10:38
7.92,18:10:38
7.92,18:10:39
7.92,18:10:40
7.92,18:10:41
7.92,18:10:41
7.92,18:10:42
7.92,18:10:43
7.92,18:10:43
7.92,18:10:44
7.92,18:10:45
7.92,18:10:46
7.92,18:10:46
7.92,18:10:47
7.92,18:10:48
7.92,18:10:48
7.92,18:10:49
7.92,18:10:50
7.92,18:10:50
7.92,18:10:51
7.92,18:10:52
7.93,18:10:53
7.92,18:10:53
7.92,18:10:54
7.92,18:10:55
7.93,18:10:55
7.92,18:10:56
7.92,18:10:57
7.93,18:10:58
7.93,18:10:58
7.93,18:10:59
7.93,18:11:00
7.93,18:11:00
7.93,18:11:01
7.93,18:11:02
7.93,18:11:02
7.93,18:11:03
7.93,18:11:04
7.93,18:11:05
7.93,18:11:05
7.93,18:11:06
7.93,18:11:07
7.93,18:11:07
7.93,18:11:08
7.93,18:11:09
7.94,18:11:10
7.94,18:11:10
7.94,18:11:11
7.94,18:11:12
7.94,18:11:12
7.94,18:11:13
7.95,18:11:14
7.95,18:11:14
7.94,18:11:15
7.94,18:11:16
7.94,18:11:17
7.94,18:11:17
7.94,18:11:18
7.94,18:11:19
7.94,18:11:19
7.94,18:11:20
7.94,18:11:21
7.94,18:11:21
7.94,18:11:22
7.94,18:11:23
7.94,18:11:24
7.94,18:11:24
7.94,18:11:25
7.94,18:11:26
7.94,18:11:26
7.94,18:11:27
7.94,18:11:28
7.95,18:11:29
7.95,18:11:29
7.95,18:11:30
7.95,18:11:31
7.96,18:11:31
7.96,18:11:32
7.96,18:11:33
7.97,18:11:33
7.97,18:11:34
7.98,18:11:35
7.98,18:11:36
7.99,18:11:36
7.99,18:11:37
7.99,18:11:38
7.99,18:11:38
7.99,18:11:39
7.99,18:11:40
7.99,18:11:41
7.99,18:11:41
7.99,18:11:42
7.99,18:11:43
8.0,18:11:43
8.01,18:11:44
8.03,18:11:45
8.03,18:11:45
8.04,18:11:46
8.04,18:11:47
8.04,18:11:48
8.04,18:11:48
8.05,18:11:49
8.05,18:11:50
8.05,18:11:50
8.05,18:11:51
8.04,18:11:52
8.04,18:11:53
8.04,18:11:53
8.03,18:11:54
8.03,18:11:55
8.03,18:11:55
8.02,18:11:56
8.02,18:11:57
8.01,18:11:57
8.01,18:11:58
8.0,18:11:59
8.0,18:12:00
8.0,18:12:00
8.0,18:12:01
8.0,18:12:02
7.99,18:12:02
7.99,18:12:03
7.99,18:12:04
7.99,18:12:04
7.99,18:12:05
7.99,18:12:06
7.99,18:12:07
7.99,18:12:07
7.99,18:12:08
7.98,18:12:09
7.98,18:12:09
7.98,18:12:10
7.98,18:12:11
7.98,18:12:12
7.98,18:12:12
7.98,18:12:13
7.98,18:12:14
7.98,18:12:14
7.98,18:12:15
7.98,18:12:16
7.99,18:12:16
7.98,18:12:17
7.98,18:12:18
7.98,18:12:19
7.98,18:12:19
7.98,18:12:20
7.97,18:12:21
7.97,18:12:21
7.97,18:12:22
7.97,18:12:23
7.97,18:12:24
7.97,18:12:24
7.97,18:12:25
7.97,18:12:26
7.97,18:12:26
7.97,18:12:27
7.97,18:12:28
7.97,18:12:28
7.97,18:12:29
7.97,18:12:30
7.97,18:12:31
7.97,18:12:31
7.97,18:12:32
7.97,18:12:33
7.97,18:12:33
7.96,18:12:34
7.96,18:12:35
7.96,18:12:36
7.95,18:12:36
7.95,18:12:37
7.95,18:12:38
7.95,18:12:38
7.95,18:12:39
7.95,18:12:40
7.95,18:12:40
7.95,18:12:41
7.95,18:12:42
7.95,18:12:43
7.95,18:12:43
7.95,18:12:44
7.95,18:12:45
7.95,18:12:45
7.95,18:12:46
7.95,18:12:47
7.95,18:12:48
7.96,18:12:48
7.95,18:12:49
7.95,18:12:50
7.95,18:12:50
7.95,18:12:51
7.94,18:12:52
7.94,18:12:52
7.94,18:12:53
7.94,18:12:54
7.94,18:12:55
7.93,18:12:55
7.93,18:12:56
7.93,18:12:57
7.92,18:12:57
7.92,18:12:58
7.92,18:12:59
7.92,18:12:59
7.92,18:13:00
7.92,18:13:01
7.92,18:13:02
7.92,18:13:02
7.93,18:13:03
7.93,18:13:04
7.93,18:13:04
7.93,18:13:05
7.94,18:13:06
7.94,18:13:07
7.94,18:13:07
7.94,18:13:08
7.94,18:13:09
7.94,18:13:09
7.95,18:13:10
7.95,18:13:11
7.95,18:13:11
7.94,18:13:12
7.94,18:13:13
7.94,18:13:14
7.94,18:13:14
7.95,18:13:15
7.94,18:13:16
7.94,18:13:16
7.95,18:13:17
7.95,18:13:18
7.95,18:13:19
7.95,18:13:19
7.95,18:13:20
7.95,18:13:21
7.95,18:13:21
7.95,18:13:22
7.95,18:13:23
7.95,18:13:23
7.95,18:13:24
7.95,18:13:25
7.94,18:13:26
7.94,18:13:26
7.95,18:13:27
7.95,18:13:28
7.95,18:13:28
7.95,18:13:29
7.95,18:13:30
7.95,18:13:31
7.96,18:13:31
7.96,18:13:32
7.96,18:13:33
7.96,18:13:33
7.96,18:13:34
7.96,18:13:35
7.96,18:13:35
7.96,18:13:36
7.96,18:13:37
7.96,18:13:38
7.96,18:13:38
7.96,18:13:39
7.96,18:13:40
7.96,18:13:40
7.96,18:13:41
7.96,18:13:42
7.96,18:13:43
7.96,18:13:43
7.96,18:13:44
7.95,18:13:45
7.95,18:13:45
7.95,18:13:46
7.94,18:13:47
7.94,18:13:47
7.94,18:13:48
7.94,18:13:49
7.94,18:13:50
7.94,18:13:50
7.95,18:13:51
7.95,18:13:52
7.95,18:13:52
7.95,18:13:53
7.95,18:13:54
7.95,18:13:54
7.95,18:13:55
7.95,18:13:56
7.95,18:13:57
7.95,18:13:57
7.95,18:13:58
7.95,18:13:59
7.95,18:13:59
7.95,18:14:00
7.95,18:14:01
7.95,18:14:02
7.95,18:14:02
