reading,time
8.59,16:32:47
8.59,16:32:48
8.59,16:32:48
8.59,16:32:49
8.59,16:32:50
8.59,16:32:50
8.59,16:32:51
8.59,16:32:52
8.59,16:32:53
8.59,16:32:53
8.59,16:32:54
8.59,16:32:55
8.59,16:32:55
8.59,16:32:56
8.59,16:32:57
8.59,16:32:58
8.59,16:32:58
8.59,16:32:59
8.59,16:33:00
8.59,16:33:00
8.59,16:33:01
8.59,16:33:02
8.59,16:33:02
8.59,16:33:03
8.59,16:33:04
8.59,16:33:05
8.59,16:33:05
8.59,16:33:06
8.59,16:33:07
8.59,16:33:07
