reading,time
62020.0,18:34:49
61990.0,18:34:50
61990.0,18:34:51
62000.0,18:34:52
62020.0,18:34:53
62010.0,18:34:54
62010.0,18:34:55
62030.0,18:34:56
62010.0,18:34:57
62030.0,18:34:58
62030.0,18:35:00
62030.0,18:35:01
62030.0,18:35:02
62010.0,18:35:03
62030.0,18:35:04
62010.0,18:35:05
62020.0,18:35:06
62030.0,18:35:07
62030.0,18:35:08
62030.0,18:35:10
62040.0,18:35:11
62060.0,18:35:12
62020.0,18:35:13
62040.0,18:35:14
62050.0,18:35:15
62040.0,18:35:16
62070.0,18:35:17
62050.0,18:35:18
62050.0,18:35:19
62040.0,18:35:21
62050.0,18:35:22
62050.0,18:35:23
62070.0,18:35:24
62050.0,18:35:25
62040.0,18:35:26
62070.0,18:35:27
62030.0,18:35:28
62070.0,18:35:29
62060.0,18:35:31
62070.0,18:35:32
62070.0,18:35:33
62080.0,18:35:34
62050.0,18:35:35
62050.0,18:35:36
62060.0,18:35:37
62070.0,18:35:38
62070.0,18:35:39
62070.0,18:35:40
62060.0,18:35:42
62080.0,18:35:43
62090.0,18:35:44
62050.0,18:35:45
62090.0,18:35:46
62100.0,18:35:47
62040.0,18:35:48
62090.0,18:35:49
62070.0,18:35:50
62090.0,18:35:52
62110.0,18:35:53
62070.0,18:35:54
62110.0,18:35:55
62050.0,18:35:56
62100.0,18:35:57
62120.0,18:35:58
62130.0,18:35:59
62030.0,18:36:00
62090.0,18:36:01
62090.0,18:36:03
62050.0,18:36:04
62070.0,18:36:05
62090.0,18:36:06
62080.0,18:36:07
62120.0,18:36:08
62040.0,18:36:09
62110.0,18:36:10
62130.0,18:36:11
62090.0,18:36:13
62090.0,18:36:14
62160.0,18:36:15
62110.0,18:36:16
62120.0,18:36:17
62050.0,18:36:18
62120.0,18:36:19
62120.0,18:36:20
62160.0,18:36:21
62120.0,18:36:22
62140.0,18:36:24
62150.0,18:36:25
62040.0,18:36:26
62120.0,18:36:27
62120.0,18:36:28
62100.0,18:36:29
62150.0,18:36:30
