reading,time
4.13,16:50:54
4.13,16:50:55
4.13,16:50:55
4.13,16:50:56
4.13,16:50:57
4.12,16:50:57
4.12,16:50:58
4.12,16:50:59
4.12,16:50:59
4.12,16:51:00
4.11,16:51:01
4.11,16:51:02
4.11,16:51:02
4.11,16:51:03
4.11,16:51:04
4.1,16:51:04
4.1,16:51:05
4.1,16:51:06
4.1,16:51:07
4.1,16:51:07
4.1,16:51:08
4.1,16:51:09
4.1,16:51:09
4.1,16:51:10
4.1,16:51:11
4.1,16:51:11
4.1,16:51:12
4.1,16:51:13
4.1,16:51:14
4.1,16:51:14
4.1,16:51:15
4.1,16:51:16
4.1,16:51:16
4.1,16:51:17
4.1,16:51:18
4.11,16:51:19
4.11,16:51:19
4.11,16:51:20
4.11,16:51:21
4.11,16:51:21
4.11,16:51:22
4.11,16:51:23
4.12,16:51:23
4.12,16:51:24
4.12,16:51:25
4.12,16:51:26
4.12,16:51:26
4.13,16:51:27
4.13,16:51:28
4.13,16:51:28
4.13,16:51:29
4.13,16:51:30
4.14,16:51:31
4.14,16:51:31
4.14,16:51:32
4.14,16:51:33
4.14,16:51:33
4.15,16:51:34
4.15,16:51:35
4.15,16:51:35
4.15,16:51:36
4.16,16:51:37
4.16,16:51:38
4.16,16:51:38
4.17,16:51:39
4.17,16:51:40
4.17,16:51:40
4.17,16:51:41
4.17,16:51:42
4.18,16:51:42
4.18,16:51:43
4.18,16:51:44
4.18,16:51:45
4.19,16:51:45
4.19,16:51:46
4.19,16:51:47
4.19,16:51:47
4.2,16:51:48
4.2,16:51:49
4.2,16:51:50
4.2,16:51:50
4.21,16:51:51
4.21,16:51:52
4.21,16:51:52
4.22,16:51:53
4.22,16:51:54
4.22,16:51:54
4.22,16:51:55
4.23,16:51:56
4.23,16:51:57
4.23,16:51:57
4.23,16:51:58
4.23,16:51:59
4.24,16:51:59
4.24,16:52:00
4.24,16:52:01
4.24,16:52:02
4.24,16:52:02
4.24,16:52:03
4.24,16:52:04
4.24,16:52:04
4.25,16:52:05
4.25,16:52:06
4.25,16:52:06
4.25,16:52:07
4.25,16:52:08
4.25,16:52:09
4.26,16:52:09
4.26,16:52:10
4.26,16:52:11
4.26,16:52:11
4.26,16:52:12
4.26,16:52:13
4.26,16:52:14
4.26,16:52:14
4.27,16:52:15
4.27,16:52:16
4.27,16:52:16
4.27,16:52:17
4.27,16:52:18
4.28,16:52:18
4.28,16:52:19
4.28,16:52:20
4.28,16:52:21
4.28,16:52:21
4.28,16:52:22
4.28,16:52:23
4.28,16:52:23
4.29,16:52:24
4.29,16:52:25
4.29,16:52:26
4.29,16:52:26
4.29,16:52:27
4.29,16:52:28
4.29,16:52:28
4.3,16:52:29
4.3,16:52:30
4.3,16:52:30
4.3,16:52:31
4.3,16:52:32
4.3,16:52:33
4.3,16:52:33
4.31,16:52:34
4.31,16:52:35
4.31,16:52:35
4.31,16:52:36
4.31,16:52:37
4.31,16:52:37
4.31,16:52:38
4.31,16:52:39
4.31,16:52:40
4.31,16:52:40
4.31,16:52:41
4.31,16:52:42
4.31,16:52:42
4.31,16:52:43
4.31,16:52:44
4.31,16:52:45
4.31,16:52:45
4.31,16:52:46
4.31,16:52:47
4.31,16:52:47
4.31,16:52:48
4.31,16:52:49
4.31,16:52:49
4.31,16:52:50
4.31,16:52:51
4.31,16:52:52
4.31,16:52:52
4.31,16:52:53
4.31,16:52:54
4.31,16:52:54
4.31,16:52:55
4.31,16:52:56
4.31,16:52:57
4.31,16:52:57
4.31,16:52:58
4.31,16:52:59
4.31,16:52:59
4.31,16:53:00
4.31,16:53:01
4.31,16:53:01
4.31,16:53:02
4.31,16:53:03
4.3,16:53:04
4.3,16:53:04
4.3,16:53:05
4.3,16:53:06
4.3,16:53:06
4.3,16:53:07
4.3,16:53:08
4.3,16:53:09
4.3,16:53:09
4.29,16:53:10
4.29,16:53:11
4.29,16:53:11
4.29,16:53:12
4.29,16:53:13
4.29,16:53:13
4.29,16:53:14
4.29,16:53:15
4.29,16:53:16
4.29,16:53:16
4.29,16:53:17
4.28,16:53:18
4.28,16:53:18
4.28,16:53:19
4.28,16:53:20
4.28,16:53:21
4.28,16:53:21
4.28,16:53:22
4.28,16:53:23
4.28,16:53:23
4.28,16:53:24
4.27,16:53:25
4.27,16:53:25
4.27,16:53:26
4.27,16:53:27
4.27,16:53:28
4.27,16:53:28
4.27,16:53:29
4.27,16:53:30
4.27,16:53:30
4.27,16:53:31
4.27,16:53:32
4.27,16:53:32
4.27,16:53:33
4.27,16:53:34
4.26,16:53:35
4.26,16:53:35
4.26,16:53:36
4.26,16:53:37
4.26,16:53:37
4.26,16:53:38
4.26,16:53:39
4.26,16:53:40
4.26,16:53:40
4.26,16:53:41
4.26,16:53:42
4.26,16:53:42
4.26,16:53:43
4.26,16:53:44
4.26,16:53:44
4.26,16:53:45
4.25,16:53:46
4.26,16:53:47
4.25,16:53:47
4.25,16:53:48
4.25,16:53:49
4.25,16:53:49
4.25,16:53:50
4.25,16:53:51
4.25,16:53:52
4.25,16:53:52
4.25,16:53:53
4.25,16:53:54
4.25,16:53:54
4.24,16:53:55
4.24,16:53:56
4.24,16:53:56
4.24,16:53:57
4.24,16:53:58
4.24,16:53:59
4.24,16:53:59
4.24,16:54:00
4.24,16:54:01
4.24,16:54:01
4.24,16:54:02
4.24,16:54:03
4.23,16:54:04
4.23,16:54:04
4.23,16:54:05
4.23,16:54:06
4.23,16:54:06
4.23,16:54:07
4.23,16:54:08
4.23,16:54:08
4.23,16:54:09
4.22,16:54:10
4.22,16:54:11
4.22,16:54:11
4.22,16:54:12
4.22,16:54:13
4.22,16:54:13
4.21,16:54:14
4.21,16:54:15
4.21,16:54:16
4.21,16:54:16
4.21,16:54:17
4.21,16:54:18
4.21,16:54:18
4.21,16:54:19
4.21,16:54:20
4.21,16:54:20
4.21,16:54:21
4.21,16:54:22
4.21,16:54:23
4.2,16:54:23
4.2,16:54:24
4.2,16:54:25
4.2,16:54:25
4.2,16:54:26
4.2,16:54:27
4.2,16:54:27
4.2,16:54:28
4.2,16:54:29
4.2,16:54:30
4.2,16:54:30
4.2,16:54:31
4.2,16:54:32
4.21,16:54:32
4.21,16:54:33
4.21,16:54:34
4.21,16:54:35
4.21,16:54:35
4.21,16:54:36
4.21,16:54:37
4.21,16:54:37
4.21,16:54:38
4.21,16:54:39
4.21,16:54:39
4.21,16:54:40
4.21,16:54:41
4.21,16:54:42
4.21,16:54:42
4.21,16:54:43
4.22,16:54:44
4.22,16:54:44
4.22,16:54:45
4.22,16:54:46
4.22,16:54:47
4.22,16:54:47
4.22,16:54:48
4.22,16:54:49
4.22,16:54:49
4.22,16:54:50
4.22,16:54:51
4.22,16:54:51
4.22,16:54:52
4.22,16:54:53
4.22,16:54:54
4.23,16:54:54
4.22,16:54:55
4.23,16:54:56
4.22,16:54:56
4.22,16:54:57
4.23,16:54:58
4.23,16:54:59
4.23,16:54:59
4.23,16:55:00
4.23,16:55:01
4.23,16:55:01
4.23,16:55:02
4.23,16:55:03
4.23,16:55:03
4.23,16:55:04
4.23,16:55:05
4.23,16:55:06
4.23,16:55:06
4.22,16:55:07
4.22,16:55:08
4.22,16:55:08
4.22,16:55:09
4.22,16:55:10
4.22,16:55:10
4.22,16:55:11
4.22,16:55:12
4.22,16:55:13
4.22,16:55:13
4.22,16:55:14
4.22,16:55:15
4.22,16:55:15
4.22,16:55:16
4.22,16:55:17
4.22,16:55:18
4.22,16:55:18
4.22,16:55:19
4.22,16:55:20
4.22,16:55:20
4.22,16:55:21
4.22,16:55:22
4.22,16:55:22
4.22,16:55:23
4.21,16:55:24
4.21,16:55:25
4.21,16:55:25
4.21,16:55:26
4.21,16:55:27
4.21,16:55:27
4.21,16:55:28
4.21,16:55:29
4.21,16:55:30
4.21,16:55:30
4.21,16:55:31
4.21,16:55:32
4.21,16:55:32
4.21,16:55:33
4.2,16:55:34
4.2,16:55:34
4.2,16:55:35
4.2,16:55:36
4.2,16:55:37
4.2,16:55:37
4.2,16:55:38
4.2,16:55:39
4.2,16:55:39
4.2,16:55:40
4.2,16:55:41
4.2,16:55:42
4.2,16:55:42
4.2,16:55:43
4.19,16:55:44
4.19,16:55:44
4.19,16:55:45
4.19,16:55:46
4.19,16:55:46
4.19,16:55:47
4.19,16:55:48
4.19,16:55:49
4.19,16:55:49
4.19,16:55:50
4.19,16:55:51
4.19,16:55:51
4.19,16:55:52
4.19,16:55:53
4.19,16:55:54
4.19,16:55:54
4.19,16:55:55
4.19,16:55:56
4.19,16:55:56
4.19,16:55:57
4.19,16:55:58
4.18,16:55:58
4.19,16:55:59
4.19,16:56:00
4.18,16:56:01
4.18,16:56:01
4.18,16:56:02
4.18,16:56:03
4.18,16:56:03
4.18,16:56:04
4.18,16:56:05
4.18,16:56:05
4.18,16:56:06
4.18,16:56:07
4.18,16:56:08
4.18,16:56:08
4.18,16:56:09
4.18,16:56:10
4.18,16:56:10
4.18,16:56:11
4.18,16:56:12
4.18,16:56:13
4.18,16:56:13
4.18,16:56:14
4.18,16:56:15
4.18,16:56:15
4.18,16:56:16
4.18,16:56:17
4.18,16:56:17
