reading,time
6.44,16:38:34
6.45,16:38:35
6.44,16:38:36
6.45,16:38:36
6.45,16:38:37
6.47,16:38:38
6.47,16:38:38
6.48,16:38:39
6.48,16:38:40
6.49,16:38:41
6.49,16:38:41
6.49,16:38:42
6.49,16:38:43
6.49,16:38:43
6.48,16:38:44
6.49,16:38:45
6.49,16:38:46
6.49,16:38:46
6.49,16:38:47
6.49,16:38:48
6.49,16:38:48
6.48,16:38:49
6.48,16:38:50
6.46,16:38:50
6.46,16:38:51
6.46,16:38:52
6.46,16:38:53
6.46,16:38:53
6.47,16:38:54
6.47,16:38:55
6.48,16:38:55
6.47,16:38:56
6.47,16:38:57
6.48,16:38:58
6.48,16:38:58
6.48,16:38:59
6.49,16:39:00
6.49,16:39:00
6.49,16:39:01
6.49,16:39:02
6.49,16:39:02
6.49,16:39:03
6.49,16:39:04
6.49,16:39:05
6.49,16:39:05
6.49,16:39:06
6.48,16:39:07
6.48,16:39:07
6.48,16:39:08
6.47,16:39:09
6.47,16:39:10
6.46,16:39:10
6.45,16:39:11
6.45,16:39:12
6.45,16:39:12
6.45,16:39:13
6.46,16:39:14
6.48,16:39:14
6.48,16:39:15
6.5,16:39:16
6.5,16:39:17
6.51,16:39:17
6.51,16:39:18
6.52,16:39:19
6.52,16:39:19
6.52,16:39:20
6.53,16:39:21
6.52,16:39:21
6.52,16:39:22
6.52,16:39:23
6.53,16:39:24
6.52,16:39:24
6.53,16:39:25
6.53,16:39:26
6.54,16:39:26
6.53,16:39:27
6.53,16:39:28
6.54,16:39:29
6.53,16:39:29
6.52,16:39:30
6.52,16:39:31
6.5,16:39:31
6.5,16:39:32
6.48,16:39:33
6.47,16:39:33
6.46,16:39:34
6.45,16:39:35
6.44,16:39:36
6.42,16:39:36
6.41,16:39:37
6.42,16:39:38
6.42,16:39:38
6.42,16:39:39
6.42,16:39:40
6.44,16:39:41
6.45,16:39:41
6.46,16:39:42
6.47,16:39:43
6.47,16:39:43
6.46,16:39:44
6.46,16:39:45
6.45,16:39:45
6.45,16:39:46
6.44,16:39:47
6.44,16:39:48
6.43,16:39:48
6.43,16:39:49
6.42,16:39:50
6.42,16:39:50
6.43,16:39:51
6.44,16:39:52
6.44,16:39:53
6.44,16:39:53
6.45,16:39:54
6.46,16:39:55
6.46,16:39:55
6.47,16:39:56
6.48,16:39:57
6.49,16:39:57
6.48,16:39:58
6.5,16:39:59
6.5,16:40:00
6.51,16:40:00
6.5,16:40:01
6.5,16:40:02
6.49,16:40:02
6.49,16:40:03
6.48,16:40:04
6.46,16:40:05
6.45,16:40:05
6.44,16:40:06
6.43,16:40:07
6.42,16:40:07
6.42,16:40:08
6.44,16:40:09
6.44,16:40:09
6.44,16:40:10
6.44,16:40:11
6.45,16:40:12
6.45,16:40:12
6.45,16:40:13
6.45,16:40:14
6.46,16:40:14
6.45,16:40:15
6.45,16:40:16
6.45,16:40:16
6.45,16:40:17
6.44,16:40:18
6.44,16:40:19
6.44,16:40:19
6.44,16:40:20
6.45,16:40:21
6.44,16:40:21
6.44,16:40:22
6.43,16:40:23
6.43,16:40:24
6.42,16:40:24
6.41,16:40:25
6.4,16:40:26
6.4,16:40:26
6.39,16:40:27
6.39,16:40:28
6.39,16:40:28
6.4,16:40:29
6.39,16:40:30
6.39,16:40:31
6.4,16:40:31
6.41,16:40:32
6.42,16:40:33
6.42,16:40:33
6.42,16:40:34
6.43,16:40:35
6.43,16:40:36
6.43,16:40:36
6.44,16:40:37
6.44,16:40:38
6.45,16:40:38
6.45,16:40:39
6.46,16:40:40
6.46,16:40:40
6.46,16:40:41
6.46,16:40:42
6.45,16:40:43
6.45,16:40:43
6.43,16:40:44
6.44,16:40:45
6.43,16:40:45
6.43,16:40:46
6.42,16:40:47
6.42,16:40:48
6.41,16:40:48
6.41,16:40:49
6.41,16:40:50
6.42,16:40:50
6.43,16:40:51
6.44,16:40:52
6.44,16:40:52
6.45,16:40:53
6.45,16:40:54
6.46,16:40:55
6.47,16:40:55
6.48,16:40:56
6.48,16:40:57
6.48,16:40:57
6.48,16:40:58
6.47,16:40:59
6.46,16:41:00
6.46,16:41:00
6.47,16:41:01
6.45,16:41:02
6.46,16:41:02
6.46,16:41:03
6.46,16:41:04
6.46,16:41:04
6.46,16:41:05
6.46,16:41:06
6.48,16:41:07
6.48,16:41:07
6.48,16:41:08
6.5,16:41:09
6.5,16:41:09
6.5,16:41:10
6.51,16:41:11
6.5,16:41:11
6.5,16:41:12
6.5,16:41:13
6.49,16:41:14
6.49,16:41:14
6.48,16:41:15
6.47,16:41:16
6.46,16:41:16
6.45,16:41:17
6.45,16:41:18
6.45,16:41:19
6.43,16:41:19
6.42,16:41:20
6.42,16:41:21
6.41,16:41:21
6.41,16:41:22
6.4,16:41:23
6.4,16:41:23
6.4,16:41:24
6.41,16:41:25
6.41,16:41:26
6.41,16:41:26
6.43,16:41:27
6.43,16:41:28
6.43,16:41:28
6.43,16:41:29
6.44,16:41:30
6.44,16:41:31
6.44,16:41:31
6.44,16:41:32
6.44,16:41:33
6.44,16:41:33
6.45,16:41:34
6.44,16:41:35
6.44,16:41:35
6.44,16:41:36
6.43,16:41:37
6.44,16:41:38
6.43,16:41:38
6.43,16:41:39
6.42,16:41:40
6.42,16:41:40
6.42,16:41:41
6.42,16:41:42
6.41,16:41:43
6.4,16:41:43
6.4,16:41:44
6.4,16:41:45
6.39,16:41:45
6.39,16:41:46
6.38,16:41:47
6.38,16:41:47
6.38,16:41:48
6.38,16:41:49
6.37,16:41:50
6.37,16:41:50
6.38,16:41:51
6.38,16:41:52
6.38,16:41:52
6.38,16:41:53
6.4,16:41:54
6.41,16:41:55
6.42,16:41:55
6.43,16:41:56
6.43,16:41:57
6.43,16:41:57
6.43,16:41:58
6.42,16:41:59
6.42,16:41:59
6.42,16:42:00
6.41,16:42:01
6.41,16:42:02
6.4,16:42:02
6.4,16:42:03
6.4,16:42:04
6.39,16:42:04
6.39,16:42:05
6.39,16:42:06
6.39,16:42:06
6.38,16:42:07
6.38,16:42:08
6.38,16:42:09
6.37,16:42:09
6.36,16:42:10
6.36,16:42:11
6.36,16:42:11
6.37,16:42:12
6.37,16:42:13
6.37,16:42:14
6.38,16:42:14
6.38,16:42:15
6.39,16:42:16
6.39,16:42:16
6.39,16:42:17
6.39,16:42:18
6.4,16:42:18
6.4,16:42:19
6.4,16:42:20
6.4,16:42:21
6.4,16:42:21
6.41,16:42:22
6.4,16:42:23
6.4,16:42:23
6.4,16:42:24
6.4,16:42:25
6.4,16:42:26
6.4,16:42:26
6.41,16:42:27
6.41,16:42:28
6.41,16:42:28
6.41,16:42:29
6.42,16:42:30
6.41,16:42:30
6.42,16:42:31
6.42,16:42:32
6.42,16:42:33
6.42,16:42:33
6.42,16:42:34
6.42,16:42:35
6.42,16:42:35
6.42,16:42:36
6.41,16:42:37
6.4,16:42:38
6.4,16:42:38
6.39,16:42:39
6.39,16:42:40
6.39,16:42:40
6.38,16:42:41
6.38,16:42:42
6.38,16:42:42
6.38,16:42:43
6.38,16:42:44
6.37,16:42:45
6.37,16:42:45
6.36,16:42:46
6.35,16:42:47
6.35,16:42:47
6.36,16:42:48
6.35,16:42:49
6.36,16:42:50
6.38,16:42:50
6.38,16:42:51
6.39,16:42:52
6.39,16:42:52
6.4,16:42:53
6.39,16:42:54
6.39,16:42:54
6.4,16:42:55
6.4,16:42:56
6.39,16:42:57
6.39,16:42:57
6.39,16:42:58
6.38,16:42:59
6.38,16:42:59
6.38,16:43:00
6.37,16:43:01
6.37,16:43:01
6.36,16:43:02
6.36,16:43:03
6.35,16:43:04
6.36,16:43:04
6.35,16:43:05
6.36,16:43:06
6.36,16:43:06
6.37,16:43:07
6.37,16:43:08
6.38,16:43:09
6.38,16:43:09
6.39,16:43:10
6.4,16:43:11
6.41,16:43:11
6.4,16:43:12
6.4,16:43:13
6.4,16:43:13
6.4,16:43:14
6.4,16:43:15
6.4,16:43:16
6.4,16:43:16
6.38,16:43:17
6.38,16:43:18
6.39,16:43:18
6.39,16:43:19
6.4,16:43:20
6.39,16:43:21
6.4,16:43:21
6.4,16:43:22
6.4,16:43:23
6.4,16:43:23
6.4,16:43:24
6.39,16:43:25
6.39,16:43:25
6.39,16:43:26
6.38,16:43:27
6.38,16:43:28
6.38,16:43:28
6.39,16:43:29
6.39,16:43:30
6.39,16:43:30
6.39,16:43:31
6.4,16:43:32
6.4,16:43:33
6.4,16:43:33
6.41,16:43:34
6.41,16:43:35
6.41,16:43:35
6.41,16:43:36
6.41,16:43:37
6.4,16:43:37
6.39,16:43:38
6.4,16:43:39
6.39,16:43:40
6.39,16:43:40
6.39,16:43:41
6.39,16:43:42
6.39,16:43:42
6.39,16:43:43
6.39,16:43:44
6.39,16:43:45
6.39,16:43:45
6.4,16:43:46
6.4,16:43:47
6.41,16:43:47
6.41,16:43:48
6.41,16:43:49
6.41,16:43:49
6.4,16:43:50
6.39,16:43:51
6.39,16:43:52
6.39,16:43:52
6.39,16:43:53
6.39,16:43:54
6.38,16:43:54
6.39,16:43:55
6.39,16:43:56
6.39,16:43:56
6.39,16:43:57
6.4,16:43:58
6.41,16:43:59
6.42,16:43:59
6.43,16:44:00
6.44,16:44:01
6.43,16:44:01
6.44,16:44:02
6.43,16:44:03
6.42,16:44:04
6.42,16:44:04
6.42,16:44:05
6.42,16:44:06
6.42,16:44:06
6.42,16:44:07
6.42,16:44:08
6.42,16:44:08
6.42,16:44:09
6.41,16:44:10
6.42,16:44:11
6.43,16:44:11
6.43,16:44:12
6.43,16:44:13
6.44,16:44:13
6.45,16:44:14
6.45,16:44:15
6.45,16:44:16
6.44,16:44:16
6.43,16:44:17
6.43,16:44:18
6.41,16:44:18
6.41,16:44:19
6.41,16:44:20
6.41,16:44:20
6.41,16:44:21
6.42,16:44:22
6.42,16:44:23
6.41,16:44:23
6.41,16:44:24
6.4,16:44:25
6.39,16:44:25
6.39,16:44:26
6.38,16:44:27
6.38,16:44:28
6.38,16:44:28
6.38,16:44:29
6.38,16:44:30
6.38,16:44:30
6.38,16:44:31
6.39,16:44:32
6.39,16:44:32
6.39,16:44:33
6.39,16:44:34
6.39,16:44:35
6.39,16:44:35
6.38,16:44:36
6.38,16:44:37
6.37,16:44:37
6.37,16:44:38
6.36,16:44:39
6.35,16:44:39
6.35,16:44:40
6.34,16:44:41
6.34,16:44:42
6.33,16:44:42
6.33,16:44:43
6.33,16:44:44
6.32,16:44:44
6.32,16:44:45
6.31,16:44:46
6.32,16:44:47
6.33,16:44:47
6.32,16:44:48
6.33,16:44:49
6.33,16:44:49
6.34,16:44:50
6.35,16:44:51
6.37,16:44:51
6.38,16:44:52
6.38,16:44:53
6.38,16:44:54
6.38,16:44:54
6.37,16:44:55
6.38,16:44:56
6.37,16:44:56
6.38,16:44:57
6.39,16:44:58
6.4,16:44:59
6.39,16:44:59
6.39,16:45:00
6.39,16:45:01
6.39,16:45:01
6.4,16:45:02
6.4,16:45:03
6.4,16:45:03
6.41,16:45:04
6.42,16:45:05
6.42,16:45:06
6.42,16:45:06
6.42,16:45:07
6.42,16:45:08
6.42,16:45:08
6.42,16:45:09
6.41,16:45:10
6.41,16:45:11
6.41,16:45:11
6.39,16:45:12
6.39,16:45:13
6.38,16:45:13
6.37,16:45:14
6.37,16:45:15
6.36,16:45:15
6.36,16:45:16
6.36,16:45:17
