reading,time
2.97,17:50:47
2.97,17:50:48
2.97,17:50:48
2.97,17:50:49
2.97,17:50:50
2.96,17:50:50
2.96,17:50:51
2.96,17:50:52
2.96,17:50:53
2.96,17:50:53
2.96,17:50:54
2.95,17:50:55
2.95,17:50:55
2.95,17:50:56
2.95,17:50:57
2.95,17:50:57
2.95,17:50:58
2.94,17:50:59
2.94,17:51:00
2.94,17:51:00
2.94,17:51:01
2.94,17:51:02
2.94,17:51:02
2.93,17:51:03
2.93,17:51:04
2.93,17:51:05
2.93,17:51:05
2.92,17:51:06
2.92,17:51:07
2.92,17:51:07
2.91,17:51:08
2.91,17:51:09
2.91,17:51:09
2.9,17:51:10
2.9,17:51:11
2.9,17:51:12
2.9,17:51:12
2.89,17:51:13
2.89,17:51:14
2.89,17:51:14
2.89,17:51:15
2.88,17:51:16
2.88,17:51:17
2.88,17:51:17
2.88,17:51:18
2.88,17:51:19
2.88,17:51:19
2.87,17:51:20
2.87,17:51:21
2.87,17:51:21
2.87,17:51:22
2.87,17:51:23
2.87,17:51:24
2.87,17:51:24
2.87,17:51:25
2.87,17:51:26
2.88,17:51:26
2.88,17:51:27
2.88,17:51:28
2.88,17:51:28
2.88,17:51:29
2.88,17:51:30
2.88,17:51:31
2.89,17:51:31
2.89,17:51:32
2.89,17:51:33
2.89,17:51:33
2.89,17:51:34
2.9,17:51:35
2.9,17:51:36
2.9,17:51:36
2.9,17:51:37
2.91,17:51:38
2.91,17:51:38
2.91,17:51:39
2.91,17:51:40
2.91,17:51:40
2.92,17:51:41
2.92,17:51:42
2.92,17:51:43
2.92,17:51:43
2.93,17:51:44
2.93,17:51:45
2.93,17:51:45
2.93,17:51:46
2.93,17:51:47
2.94,17:51:48
2.94,17:51:48
2.94,17:51:49
2.94,17:51:50
2.95,17:51:50
2.95,17:51:51
2.95,17:51:52
2.96,17:51:52
2.96,17:51:53
2.97,17:51:54
2.97,17:51:55
2.98,17:51:55
2.98,17:51:56
2.99,17:51:57
2.99,17:51:57
3.0,17:51:58
3.0,17:51:59
3.01,17:52:00
3.02,17:52:00
3.02,17:52:01
3.03,17:52:02
3.03,17:52:02
3.04,17:52:03
3.05,17:52:04
3.05,17:52:04
3.06,17:52:05
3.07,17:52:06
3.07,17:52:07
3.08,17:52:07
3.08,17:52:08
3.09,17:52:09
3.1,17:52:09
3.1,17:52:10
3.11,17:52:11
3.11,17:52:12
3.12,17:52:12
3.12,17:52:13
3.13,17:52:14
3.13,17:52:14
3.14,17:52:15
3.14,17:52:16
3.15,17:52:16
3.15,17:52:17
3.15,17:52:18
3.16,17:52:19
3.17,17:52:19
3.17,17:52:20
3.17,17:52:21
3.17,17:52:21
3.18,17:52:22
3.18,17:52:23
3.19,17:52:23
3.19,17:52:24
3.2,17:52:25
3.2,17:52:26
3.2,17:52:26
3.21,17:52:27
3.21,17:52:28
3.22,17:52:28
3.22,17:52:29
3.23,17:52:30
3.23,17:52:31
3.24,17:52:31
3.24,17:52:32
3.24,17:52:33
3.25,17:52:33
3.25,17:52:34
3.25,17:52:35
3.26,17:52:35
3.26,17:52:36
3.26,17:52:37
3.27,17:52:38
3.27,17:52:38
3.27,17:52:39
3.28,17:52:40
3.28,17:52:40
3.28,17:52:41
3.28,17:52:42
3.28,17:52:43
3.29,17:52:43
3.29,17:52:44
3.29,17:52:45
3.29,17:52:45
3.29,17:52:46
3.3,17:52:47
3.3,17:52:47
3.3,17:52:48
3.3,17:52:49
3.3,17:52:50
3.3,17:52:50
3.3,17:52:51
3.3,17:52:52
3.3,17:52:52
3.31,17:52:53
3.31,17:52:54
3.31,17:52:55
3.31,17:52:55
3.31,17:52:56
3.32,17:52:57
3.32,17:52:57
3.32,17:52:58
3.32,17:52:59
3.32,17:52:59
3.33,17:53:00
3.33,17:53:01
3.33,17:53:02
3.33,17:53:02
3.34,17:53:03
3.34,17:53:04
3.34,17:53:04
3.35,17:53:05
3.35,17:53:06
3.35,17:53:07
3.36,17:53:07
3.36,17:53:08
3.36,17:53:09
3.36,17:53:09
3.37,17:53:10
3.37,17:53:11
3.37,17:53:11
3.37,17:53:12
3.38,17:53:13
3.38,17:53:14
3.38,17:53:14
3.38,17:53:15
3.39,17:53:16
3.39,17:53:16
3.39,17:53:17
3.4,17:53:18
3.39,17:53:18
3.4,17:53:19
3.4,17:53:20
3.4,17:53:21
3.4,17:53:21
3.41,17:53:22
3.41,17:53:23
3.41,17:53:23
3.41,17:53:24
3.41,17:53:25
3.41,17:53:26
3.41,17:53:26
3.41,17:53:27
3.42,17:53:28
3.42,17:53:28
3.42,17:53:29
3.42,17:53:30
3.42,17:53:30
3.42,17:53:31
3.42,17:53:32
3.42,17:53:33
3.42,17:53:33
3.42,17:53:34
3.42,17:53:35
3.42,17:53:35
3.42,17:53:36
3.42,17:53:37
3.42,17:53:38
3.42,17:53:38
3.42,17:53:39
3.42,17:53:40
3.42,17:53:40
3.42,17:53:41
3.42,17:53:42
3.42,17:53:42
3.42,17:53:43
3.42,17:53:44
3.42,17:53:45
3.42,17:53:45
3.42,17:53:46
3.42,17:53:47
3.42,17:53:47
3.42,17:53:48
3.41,17:53:49
3.41,17:53:50
3.41,17:53:50
3.41,17:53:51
3.41,17:53:52
3.41,17:53:52
3.41,17:53:53
3.41,17:53:54
3.4,17:53:54
3.4,17:53:55
3.4,17:53:56
3.4,17:53:57
3.4,17:53:57
3.4,17:53:58
3.4,17:53:59
3.39,17:53:59
3.39,17:54:00
3.39,17:54:01
3.39,17:54:02
3.39,17:54:02
3.39,17:54:03
3.39,17:54:04
3.38,17:54:04
3.38,17:54:05
3.38,17:54:06
3.38,17:54:06
3.38,17:54:07
3.37,17:54:08
3.37,17:54:09
3.37,17:54:09
3.37,17:54:10
3.37,17:54:11
3.36,17:54:11
3.36,17:54:12
3.36,17:54:13
3.36,17:54:13
3.35,17:54:14
3.35,17:54:15
3.35,17:54:16
3.35,17:54:16
3.34,17:54:17
3.34,17:54:18
3.34,17:54:18
3.34,17:54:19
3.33,17:54:20
3.33,17:54:21
3.33,17:54:21
3.33,17:54:22
3.32,17:54:23
3.32,17:54:23
3.32,17:54:24
3.32,17:54:25
3.31,17:54:25
3.31,17:54:26
3.31,17:54:27
3.31,17:54:28
3.3,17:54:28
3.31,17:54:29
3.3,17:54:30
3.3,17:54:30
3.3,17:54:31
3.3,17:54:32
3.29,17:54:33
3.29,17:54:33
3.29,17:54:34
3.29,17:54:35
3.29,17:54:35
3.29,17:54:36
3.29,17:54:37
3.29,17:54:37
3.29,17:54:38
3.29,17:54:39
3.29,17:54:40
3.29,17:54:40
3.29,17:54:41
3.29,17:54:42
3.29,17:54:42
3.29,17:54:43
3.29,17:54:44
3.29,17:54:45
3.29,17:54:45
3.29,17:54:46
3.29,17:54:47
3.29,17:54:47
3.29,17:54:48
3.29,17:54:49
3.29,17:54:49
3.29,17:54:50
3.29,17:54:51
3.29,17:54:52
3.29,17:54:52
3.29,17:54:53
3.29,17:54:54
3.29,17:54:54
3.29,17:54:55
3.29,17:54:56
3.29,17:54:57
3.29,17:54:57
3.29,17:54:58
3.29,17:54:59
3.29,17:54:59
3.29,17:55:00
3.29,17:55:01
3.29,17:55:01
3.29,17:55:02
3.29,17:55:03
3.29,17:55:04
3.3,17:55:04
3.29,17:55:05
3.3,17:55:06
3.29,17:55:06
3.29,17:55:07
3.3,17:55:08
3.3,17:55:08
3.3,17:55:09
3.3,17:55:10
3.3,17:55:11
3.3,17:55:11
3.3,17:55:12
3.3,17:55:13
3.3,17:55:13
3.3,17:55:14
3.31,17:55:15
3.31,17:55:16
3.31,17:55:16
3.31,17:55:17
3.31,17:55:18
3.32,17:55:18
3.32,17:55:19
3.32,17:55:20
3.32,17:55:20
3.33,17:55:21
3.33,17:55:22
3.33,17:55:23
3.33,17:55:23
3.33,17:55:24
3.34,17:55:25
3.34,17:55:25
3.34,17:55:26
3.35,17:55:27
3.35,17:55:28
3.35,17:55:28
3.36,17:55:29
3.36,17:55:30
3.37,17:55:30
3.37,17:55:31
3.37,17:55:32
3.38,17:55:32
3.38,17:55:33
3.39,17:55:34
3.39,17:55:35
3.39,17:55:35
3.4,17:55:36
3.4,17:55:37
3.41,17:55:37
3.41,17:55:38
3.42,17:55:39
3.42,17:55:40
3.43,17:55:40
3.43,17:55:41
3.44,17:55:42
3.44,17:55:42
3.44,17:55:43
3.45,17:55:44
3.46,17:55:44
3.46,17:55:45
3.46,17:55:46
3.47,17:55:47
3.47,17:55:47
3.47,17:55:48
3.48,17:55:49
3.48,17:55:49
3.49,17:55:50
3.49,17:55:51
3.49,17:55:52
3.5,17:55:52
3.5,17:55:53
3.5,17:55:54
3.51,17:55:54
3.51,17:55:55
3.51,17:55:56
3.51,17:55:56
3.51,17:55:57
3.52,17:55:58
3.52,17:55:59
3.52,17:55:59
3.53,17:56:00
3.53,17:56:01
3.53,17:56:01
3.53,17:56:02
3.53,17:56:03
3.53,17:56:03
3.53,17:56:04
3.54,17:56:05
3.54,17:56:06
3.54,17:56:06
3.54,17:56:07
3.54,17:56:08
3.54,17:56:08
3.54,17:56:09
3.55,17:56:10
3.55,17:56:11
3.55,17:56:11
3.55,17:56:12
3.55,17:56:13
3.55,17:56:13
3.55,17:56:14
3.55,17:56:15
3.55,17:56:15
3.55,17:56:16
3.55,17:56:17
3.55,17:56:18
3.55,17:56:18
3.55,17:56:19
3.55,17:56:20
3.55,17:56:20
3.55,17:56:21
3.56,17:56:22
3.55,17:56:23
3.55,17:56:23
3.56,17:56:24
3.56,17:56:25
3.56,17:56:25
3.56,17:56:26
3.56,17:56:27
3.56,17:56:27
3.56,17:56:28
3.56,17:56:29
3.56,17:56:30
3.56,17:56:30
3.56,17:56:31
3.56,17:56:32
3.56,17:56:32
3.56,17:56:33
3.56,17:56:34
3.56,17:56:35
3.56,17:56:35
3.56,17:56:36
3.56,17:56:37
3.56,17:56:37
3.56,17:56:38
3.56,17:56:39
3.56,17:56:39
3.56,17:56:40
3.56,17:56:41
3.55,17:56:42
3.55,17:56:42
3.55,17:56:43
3.55,17:56:44
3.55,17:56:44
3.55,17:56:45
3.55,17:56:46
3.55,17:56:47
3.55,17:56:47
3.55,17:56:48
3.55,17:56:49
3.55,17:56:49
3.55,17:56:50
3.55,17:56:51
3.55,17:56:51
3.55,17:56:52
3.55,17:56:53
3.55,17:56:54
3.55,17:56:54
3.55,17:56:55
3.55,17:56:56
3.55,17:56:56
3.55,17:56:57
3.55,17:56:58
3.55,17:56:58
3.55,17:56:59
3.55,17:57:00
3.55,17:57:01
3.55,17:57:01
3.55,17:57:02
3.55,17:57:03
3.55,17:57:03
3.55,17:57:04
3.55,17:57:05
3.55,17:57:06
3.56,17:57:06
3.56,17:57:07
3.56,17:57:08
3.56,17:57:08
3.56,17:57:09
3.56,17:57:10
3.56,17:57:10
3.56,17:57:11
3.56,17:57:12
3.56,17:57:13
3.56,17:57:13
3.57,17:57:14
3.57,17:57:15
3.57,17:57:15
3.57,17:57:16
3.57,17:57:17
3.57,17:57:18
3.58,17:57:18
3.58,17:57:19
3.58,17:57:20
3.58,17:57:20
3.58,17:57:21
3.58,17:57:22
3.58,17:57:22
3.59,17:57:23
3.59,17:57:24
3.59,17:57:25
3.59,17:57:25
3.59,17:57:26
3.59,17:57:27
3.6,17:57:27
3.6,17:57:28
3.6,17:57:29
3.6,17:57:30
3.6,17:57:30
3.6,17:57:31
3.6,17:57:32
3.6,17:57:32
3.6,17:57:33
3.6,17:57:34
3.6,17:57:34
3.61,17:57:35
