reading,time
4.86,18:01:42
4.84,18:01:42
4.84,18:01:43
4.84,18:01:44
4.81,18:01:44
4.82,18:01:45
4.81,18:01:46
4.82,18:01:47
4.82,18:01:47
4.81,18:01:48
4.82,18:01:49
4.84,18:01:49
4.84,18:01:50
4.84,18:01:51
4.85,18:01:52
4.88,18:01:52
4.89,18:01:53
4.89,18:01:54
4.9,18:01:54
4.91,18:01:55
4.92,18:01:56
4.92,18:01:56
4.92,18:01:57
4.93,18:01:58
4.93,18:01:59
4.93,18:01:59
4.93,18:02:00
4.94,18:02:01
4.93,18:02:01
4.94,18:02:02
4.93,18:02:03
4.93,18:02:04
4.92,18:02:04
4.93,18:02:05
4.93,18:02:06
4.93,18:02:06
4.93,18:02:07
4.93,18:02:08
4.93,18:02:08
4.93,18:02:09
4.93,18:02:10
4.94,18:02:11
4.94,18:02:11
4.94,18:02:12
4.95,18:02:13
4.95,18:02:13
4.96,18:02:14
4.97,18:02:15
4.96,18:02:16
4.95,18:02:16
4.95,18:02:17
4.95,18:02:18
4.94,18:02:18
4.95,18:02:19
4.94,18:02:20
4.94,18:02:20
4.94,18:02:21
4.93,18:02:22
4.94,18:02:23
4.94,18:02:23
4.93,18:02:24
4.94,18:02:25
4.93,18:02:25
4.93,18:02:26
4.94,18:02:27
4.94,18:02:27
4.95,18:02:28
4.95,18:02:29
4.95,18:02:30
4.95,18:02:30
4.95,18:02:31
4.96,18:02:32
4.96,18:02:32
4.95,18:02:33
4.95,18:02:34
4.95,18:02:35
4.93,18:02:35
4.94,18:02:36
4.93,18:02:37
4.94,18:02:37
4.94,18:02:38
4.92,18:02:39
4.93,18:02:39
4.94,18:02:40
4.95,18:02:41
4.95,18:02:42
4.96,18:02:42
5.0,18:02:43
5.0,18:02:44
5.01,18:02:44
5.03,18:02:45
5.03,18:02:46
5.05,18:02:47
5.06,18:02:47
5.06,18:02:48
5.05,18:02:49
5.06,18:02:49
5.06,18:02:50
5.06,18:02:51
5.05,18:02:51
5.05,18:02:52
5.04,18:02:53
5.03,18:02:54
5.03,18:02:54
5.02,18:02:55
5.0,18:02:56
4.98,18:02:56
4.97,18:02:57
4.96,18:02:58
4.95,18:02:59
4.94,18:02:59
4.92,18:03:00
4.92,18:03:01
4.91,18:03:01
4.9,18:03:02
4.9,18:03:03
4.89,18:03:03
4.89,18:03:04
4.88,18:03:05
4.87,18:03:06
4.86,18:03:06
4.84,18:03:07
4.84,18:03:08
4.83,18:03:08
4.83,18:03:09
4.82,18:03:10
4.82,18:03:11
4.82,18:03:11
4.82,18:03:12
4.82,18:03:13
4.83,18:03:13
4.82,18:03:14
4.82,18:03:15
4.83,18:03:15
4.82,18:03:16
4.84,18:03:17
4.84,18:03:18
4.84,18:03:18
4.85,18:03:19
4.84,18:03:20
4.84,18:03:20
4.84,18:03:21
4.85,18:03:22
4.85,18:03:22
4.84,18:03:23
4.85,18:03:24
4.86,18:03:25
4.86,18:03:25
4.86,18:03:26
4.86,18:03:27
4.88,18:03:27
4.88,18:03:28
4.89,18:03:29
4.91,18:03:30
4.91,18:03:30
4.93,18:03:31
4.92,18:03:32
4.92,18:03:32
4.92,18:03:33
4.93,18:03:34
4.93,18:03:34
4.95,18:03:35
4.96,18:03:36
4.95,18:03:37
4.97,18:03:37
4.97,18:03:38
4.99,18:03:39
5.0,18:03:39
4.99,18:03:40
5.0,18:03:41
5.01,18:03:42
5.01,18:03:42
5.01,18:03:43
5.02,18:03:44
5.01,18:03:44
5.01,18:03:45
5.0,18:03:46
5.01,18:03:46
5.01,18:03:47
5.01,18:03:48
4.99,18:03:49
4.99,18:03:49
4.99,18:03:50
4.98,18:03:51
4.97,18:03:51
4.96,18:03:52
4.95,18:03:53
4.96,18:03:54
4.94,18:03:54
4.93,18:03:55
4.93,18:03:56
4.93,18:03:56
4.92,18:03:57
4.92,18:03:58
4.91,18:03:58
4.93,18:03:59
4.93,18:04:00
4.93,18:04:01
4.96,18:04:01
4.94,18:04:02
4.95,18:04:03
4.95,18:04:03
4.95,18:04:04
4.95,18:04:05
4.95,18:04:06
4.96,18:04:06
4.96,18:04:07
4.95,18:04:08
4.96,18:04:08
4.95,18:04:09
4.95,18:04:10
4.95,18:04:10
4.93,18:04:11
4.94,18:04:12
4.94,18:04:13
4.94,18:04:13
4.94,18:04:14
4.94,18:04:15
4.94,18:04:15
4.94,18:04:16
4.95,18:04:17
4.94,18:04:17
4.94,18:04:18
4.93,18:04:19
4.93,18:04:20
4.93,18:04:20
4.92,18:04:21
4.91,18:04:22
4.91,18:04:22
4.9,18:04:23
4.9,18:04:24
4.89,18:04:25
4.88,18:04:25
4.88,18:04:26
4.88,18:04:27
4.88,18:04:27
4.88,18:04:28
4.89,18:04:29
4.9,18:04:29
4.9,18:04:30
4.9,18:04:31
4.92,18:04:32
4.9,18:04:32
4.91,18:04:33
4.91,18:04:34
4.92,18:04:34
4.91,18:04:35
4.91,18:04:36
4.91,18:04:37
4.92,18:04:37
4.91,18:04:38
4.92,18:04:39
4.92,18:04:39
4.92,18:04:40
4.92,18:04:41
4.92,18:04:41
4.93,18:04:42
4.92,18:04:43
4.91,18:04:44
4.92,18:04:44
4.9,18:04:45
4.9,18:04:46
4.89,18:04:46
4.9,18:04:47
4.88,18:04:48
4.89,18:04:49
4.87,18:04:49
4.87,18:04:50
4.85,18:04:51
4.85,18:04:51
4.84,18:04:52
4.83,18:04:53
4.83,18:04:53
4.83,18:04:54
4.83,18:04:55
4.84,18:04:56
4.84,18:04:56
4.84,18:04:57
4.84,18:04:58
4.83,18:04:58
4.84,18:04:59
4.83,18:05:00
4.84,18:05:01
4.82,18:05:01
4.81,18:05:02
4.81,18:05:03
4.81,18:05:03
4.81,18:05:04
4.81,18:05:05
4.8,18:05:05
4.79,18:05:06
4.8,18:05:07
4.8,18:05:08
4.8,18:05:08
4.81,18:05:09
4.82,18:05:10
4.81,18:05:10
4.82,18:05:11
4.83,18:05:12
4.82,18:05:13
4.85,18:05:13
4.86,18:05:14
4.85,18:05:15
4.87,18:05:15
4.87,18:05:16
4.89,18:05:17
4.89,18:05:17
4.91,18:05:18
4.91,18:05:19
4.91,18:05:20
4.9,18:05:20
4.91,18:05:21
4.92,18:05:22
4.92,18:05:22
4.92,18:05:23
4.93,18:05:24
4.94,18:05:24
4.96,18:05:25
4.97,18:05:26
4.98,18:05:27
4.99,18:05:27
4.99,18:05:28
5.0,18:05:29
5.0,18:05:29
5.01,18:05:30
5.02,18:05:31
5.02,18:05:32
5.02,18:05:32
5.03,18:05:33
5.02,18:05:34
5.02,18:05:34
5.02,18:05:35
5.02,18:05:36
5.01,18:05:36
4.99,18:05:37
4.98,18:05:38
4.98,18:05:39
4.97,18:05:39
4.97,18:05:40
4.94,18:05:41
4.94,18:05:41
4.93,18:05:42
4.92,18:05:43
4.92,18:05:44
4.92,18:05:44
4.9,18:05:45
4.9,18:05:46
4.9,18:05:46
4.88,18:05:47
4.88,18:05:48
4.89,18:05:48
4.88,18:05:49
4.87,18:05:50
4.87,18:05:51
4.87,18:05:51
4.9,18:05:52
4.89,18:05:53
4.91,18:05:53
4.91,18:05:54
4.93,18:05:55
4.94,18:05:56
4.95,18:05:56
4.96,18:05:57
4.96,18:05:58
4.96,18:05:58
4.97,18:05:59
4.97,18:06:00
4.97,18:06:00
4.98,18:06:01
4.98,18:06:02
4.98,18:06:03
4.98,18:06:03
4.98,18:06:04
4.98,18:06:05
4.97,18:06:05
4.96,18:06:06
4.97,18:06:07
4.96,18:06:08
4.97,18:06:08
4.98,18:06:09
4.98,18:06:10
4.99,18:06:10
4.98,18:06:11
5.01,18:06:12
5.0,18:06:12
5.0,18:06:13
5.01,18:06:14
5.0,18:06:15
5.01,18:06:15
4.99,18:06:16
4.99,18:06:17
5.0,18:06:17
4.99,18:06:18
4.98,18:06:19
4.99,18:06:19
4.98,18:06:20
4.97,18:06:21
4.98,18:06:22
4.98,18:06:22
4.99,18:06:23
5.0,18:06:24
5.01,18:06:24
5.04,18:06:25
5.05,18:06:26
5.06,18:06:27
5.08,18:06:27
5.09,18:06:28
5.11,18:06:29
5.13,18:06:29
5.12,18:06:30
5.12,18:06:31
5.12,18:06:31
5.13,18:06:32
5.12,18:06:33
5.12,18:06:34
5.11,18:06:34
5.11,18:06:35
5.11,18:06:36
5.1,18:06:36
5.09,18:06:37
5.1,18:06:38
5.08,18:06:39
5.07,18:06:39
5.05,18:06:40
5.05,18:06:41
5.05,18:06:41
5.03,18:06:42
5.02,18:06:43
5.02,18:06:43
5.01,18:06:44
5.01,18:06:45
5.0,18:06:46
5.0,18:06:46
5.0,18:06:47
5.01,18:06:48
4.99,18:06:48
4.99,18:06:49
4.99,18:06:50
4.99,18:06:51
4.98,18:06:51
4.99,18:06:52
4.98,18:06:53
5.0,18:06:53
4.99,18:06:54
4.98,18:06:55
4.99,18:06:55
4.99,18:06:56
5.0,18:06:57
4.99,18:06:58
5.0,18:06:58
5.0,18:06:59
5.01,18:07:00
5.02,18:07:00
5.01,18:07:01
5.0,18:07:02
5.01,18:07:03
5.0,18:07:03
5.0,18:07:04
5.0,18:07:05
5.0,18:07:05
4.98,18:07:06
4.99,18:07:07
4.99,18:07:07
4.98,18:07:08
4.99,18:07:09
4.98,18:07:10
4.98,18:07:10
4.97,18:07:11
4.96,18:07:12
4.94,18:07:12
4.94,18:07:13
4.92,18:07:14
4.91,18:07:14
4.9,18:07:15
4.9,18:07:16
4.89,18:07:17
4.91,18:07:17
4.9,18:07:18
4.92,18:07:19
4.93,18:07:19
4.94,18:07:20
4.96,18:07:21
4.98,18:07:22
4.99,18:07:22
5.01,18:07:23
5.03,18:07:24
5.04,18:07:24
5.05,18:07:25
5.07,18:07:26
5.08,18:07:26
5.09,18:07:27
5.11,18:07:28
5.11,18:07:29
5.12,18:07:29
5.11,18:07:30
5.12,18:07:31
5.12,18:07:31
5.11,18:07:32
5.09,18:07:33
5.09,18:07:34
5.07,18:07:34
5.06,18:07:35
5.06,18:07:36
5.04,18:07:36
5.05,18:07:37
5.04,18:07:38
5.04,18:07:38
5.04,18:07:39
5.03,18:07:40
5.02,18:07:41
5.02,18:07:41
5.02,18:07:42
5.02,18:07:43
5.03,18:07:43
5.02,18:07:44
5.03,18:07:45
5.03,18:07:46
5.03,18:07:46
5.03,18:07:47
5.04,18:07:48
5.03,18:07:48
5.03,18:07:49
5.03,18:07:50
5.03,18:07:50
5.03,18:07:51
5.03,18:07:52
5.02,18:07:53
5.01,18:07:53
5.01,18:07:54
5.0,18:07:55
4.99,18:07:55
4.98,18:07:56
4.99,18:07:57
4.97,18:07:58
4.96,18:07:58
4.95,18:07:59
4.95,18:08:00
4.94,18:08:00
4.93,18:08:01
4.92,18:08:02
4.91,18:08:02
4.9,18:08:03
4.9,18:08:04
4.9,18:08:05
4.89,18:08:05
4.89,18:08:06
4.88,18:08:07
