reading,time
5.29,17:25:31
5.3,17:25:32
5.31,17:25:32
5.31,17:25:33
5.32,17:25:34
5.33,17:25:35
5.33,17:25:35
5.34,17:25:36
5.35,17:25:37
5.36,17:25:37
5.37,17:25:38
5.38,17:25:39
5.4,17:25:39
5.42,17:25:40
5.42,17:25:41
5.42,17:25:42
5.43,17:25:42
5.44,17:25:43
5.44,17:25:44
5.44,17:25:44
5.44,17:25:45
5.44,17:25:46
5.43,17:25:47
5.43,17:25:47
5.42,17:25:48
5.41,17:25:49
5.4,17:25:49
5.4,17:25:50
5.4,17:25:51
5.38,17:25:51
5.37,17:25:52
5.37,17:25:53
5.36,17:25:54
5.35,17:25:54
5.34,17:25:55
5.34,17:25:56
5.33,17:25:56
5.32,17:25:57
5.31,17:25:58
5.3,17:25:59
5.28,17:25:59
5.28,17:26:00
5.26,17:26:01
5.25,17:26:01
5.23,17:26:02
5.22,17:26:03
5.21,17:26:03
5.2,17:26:04
5.19,17:26:05
5.18,17:26:06
5.17,17:26:06
5.17,17:26:07
5.16,17:26:08
5.15,17:26:08
5.14,17:26:09
5.14,17:26:10
5.13,17:26:10
5.12,17:26:11
5.12,17:26:12
5.11,17:26:13
5.1,17:26:13
5.1,17:26:14
5.1,17:26:15
5.09,17:26:15
5.09,17:26:16
5.09,17:26:17
5.08,17:26:18
5.07,17:26:18
5.07,17:26:19
5.06,17:26:20
5.05,17:26:20
5.05,17:26:21
5.04,17:26:22
5.03,17:26:22
5.03,17:26:23
5.02,17:26:24
5.01,17:26:25
5.0,17:26:25
4.99,17:26:26
4.99,17:26:27
4.98,17:26:27
4.98,17:26:28
4.98,17:26:29
4.97,17:26:30
4.98,17:26:30
4.97,17:26:31
4.97,17:26:32
4.97,17:26:32
4.97,17:26:33
4.98,17:26:34
4.98,17:26:34
4.98,17:26:35
4.99,17:26:36
4.99,17:26:37
5.0,17:26:37
5.0,17:26:38
5.01,17:26:39
5.02,17:26:39
5.03,17:26:40
5.04,17:26:41
5.04,17:26:42
5.07,17:26:42
5.07,17:26:43
5.09,17:26:44
5.1,17:26:44
5.12,17:26:45
5.13,17:26:46
5.14,17:26:46
5.15,17:26:47
5.15,17:26:48
5.15,17:26:49
5.15,17:26:49
5.16,17:26:50
5.15,17:26:51
5.16,17:26:51
5.16,17:26:52
5.15,17:26:53
5.15,17:26:54
5.15,17:26:54
5.15,17:26:55
5.15,17:26:56
5.15,17:26:56
5.14,17:26:57
5.15,17:26:58
5.15,17:26:58
5.15,17:26:59
5.15,17:27:00
5.16,17:27:01
5.17,17:27:01
5.18,17:27:02
5.2,17:27:03
5.21,17:27:03
5.23,17:27:04
5.25,17:27:05
5.28,17:27:06
5.3,17:27:06
5.33,17:27:07
5.35,17:27:08
5.38,17:27:08
5.41,17:27:09
5.43,17:27:10
5.46,17:27:10
5.49,17:27:11
5.52,17:27:12
5.54,17:27:13
5.56,17:27:13
5.59,17:27:14
5.6,17:27:15
5.61,17:27:15
5.62,17:27:16
5.63,17:27:17
5.63,17:27:17
5.64,17:27:18
5.63,17:27:19
5.63,17:27:20
5.62,17:27:20
5.61,17:27:21
5.6,17:27:22
5.6,17:27:22
5.59,17:27:23
5.59,17:27:24
5.58,17:27:25
5.57,17:27:25
5.57,17:27:26
5.57,17:27:27
5.57,17:27:27
5.57,17:27:28
5.57,17:27:29
5.57,17:27:29
5.58,17:27:30
5.58,17:27:31
5.58,17:27:32
5.59,17:27:32
5.6,17:27:33
5.61,17:27:34
5.62,17:27:34
5.63,17:27:35
5.65,17:27:36
5.65,17:27:37
5.66,17:27:37
5.66,17:27:38
5.66,17:27:39
5.66,17:27:39
5.66,17:27:40
5.65,17:27:41
5.65,17:27:41
5.64,17:27:42
5.63,17:27:43
5.62,17:27:44
5.61,17:27:44
5.6,17:27:45
5.59,17:27:46
5.58,17:27:46
5.56,17:27:47
5.54,17:27:48
5.53,17:27:49
5.51,17:27:49
5.49,17:27:50
5.48,17:27:51
5.47,17:27:51
5.45,17:27:52
5.44,17:27:53
5.42,17:27:53
5.41,17:27:54
5.4,17:27:55
5.4,17:27:56
5.39,17:27:56
5.39,17:27:57
5.39,17:27:58
5.39,17:27:58
5.38,17:27:59
5.39,17:28:00
5.39,17:28:00
5.4,17:28:01
5.4,17:28:02
5.41,17:28:03
5.42,17:28:03
5.43,17:28:04
5.44,17:28:05
5.44,17:28:05
5.45,17:28:06
5.45,17:28:07
5.46,17:28:08
5.46,17:28:08
5.46,17:28:09
5.47,17:28:10
5.47,17:28:10
5.47,17:28:11
5.47,17:28:12
5.49,17:28:12
5.49,17:28:13
5.51,17:28:14
5.52,17:28:15
5.53,17:28:15
5.54,17:28:16
5.55,17:28:17
5.55,17:28:17
5.55,17:28:18
5.56,17:28:19
5.56,17:28:20
5.55,17:28:20
5.54,17:28:21
5.53,17:28:22
5.53,17:28:22
5.51,17:28:23
5.5,17:28:24
5.49,17:28:24
5.49,17:28:25
5.47,17:28:26
5.45,17:28:27
5.44,17:28:27
5.43,17:28:28
5.42,17:28:29
5.41,17:28:29
5.41,17:28:30
5.4,17:28:31
5.4,17:28:32
5.39,17:28:32
5.39,17:28:33
5.38,17:28:34
5.38,17:28:34
5.38,17:28:35
5.39,17:28:36
5.38,17:28:36
5.39,17:28:37
5.4,17:28:38
5.39,17:28:39
5.4,17:28:39
5.4,17:28:40
5.42,17:28:41
5.42,17:28:41
5.44,17:28:42
5.45,17:28:43
5.46,17:28:44
5.48,17:28:44
5.49,17:28:45
5.5,17:28:46
5.51,17:28:46
5.52,17:28:47
5.53,17:28:48
5.54,17:28:48
5.55,17:28:49
5.55,17:28:50
5.55,17:28:51
5.56,17:28:51
5.56,17:28:52
5.57,17:28:53
5.56,17:28:53
5.57,17:28:54
5.57,17:28:55
5.58,17:28:55
5.58,17:28:56
5.57,17:28:57
5.57,17:28:58
5.57,17:28:58
5.56,17:28:59
5.56,17:29:00
5.56,17:29:00
5.56,17:29:01
5.56,17:29:02
5.55,17:29:03
5.55,17:29:03
5.55,17:29:04
5.55,17:29:05
5.54,17:29:05
5.54,17:29:06
5.54,17:29:07
5.53,17:29:07
5.53,17:29:08
5.52,17:29:09
5.51,17:29:10
5.51,17:29:10
5.5,17:29:11
5.5,17:29:12
5.48,17:29:12
5.48,17:29:13
5.47,17:29:14
5.45,17:29:15
5.45,17:29:15
5.44,17:29:16
5.42,17:29:17
5.41,17:29:17
5.4,17:29:18
5.39,17:29:19
5.38,17:29:19
5.36,17:29:20
5.35,17:29:21
5.33,17:29:22
5.33,17:29:22
5.32,17:29:23
5.31,17:29:24
5.3,17:29:24
5.29,17:29:25
5.29,17:29:26
5.28,17:29:27
5.27,17:29:27
5.27,17:29:28
5.26,17:29:29
5.26,17:29:29
5.26,17:29:30
5.26,17:29:31
5.26,17:29:31
5.27,17:29:32
5.26,17:29:33
5.27,17:29:34
5.28,17:29:34
5.29,17:29:35
5.31,17:29:36
5.33,17:29:36
5.35,17:29:37
5.37,17:29:38
5.4,17:29:39
5.42,17:29:39
5.45,17:29:40
5.48,17:29:41
5.49,17:29:41
5.51,17:29:42
5.53,17:29:43
5.55,17:29:43
5.56,17:29:44
5.57,17:29:45
5.57,17:29:46
5.57,17:29:46
5.58,17:29:47
5.58,17:29:48
5.58,17:29:48
5.58,17:29:49
5.58,17:29:50
5.57,17:29:50
5.56,17:29:51
5.56,17:29:52
5.55,17:29:53
5.55,17:29:53
5.53,17:29:54
5.52,17:29:55
5.5,17:29:55
5.49,17:29:56
5.48,17:29:57
5.46,17:29:58
5.45,17:29:58
5.43,17:29:59
5.41,17:30:00
5.4,17:30:00
5.39,17:30:01
5.37,17:30:02
5.36,17:30:02
5.35,17:30:03
5.35,17:30:04
5.34,17:30:05
5.34,17:30:05
5.34,17:30:06
5.34,17:30:07
5.35,17:30:07
5.36,17:30:08
5.37,17:30:09
5.38,17:30:10
5.39,17:30:10
5.4,17:30:11
5.41,17:30:12
5.42,17:30:12
5.42,17:30:13
5.43,17:30:14
5.44,17:30:14
5.44,17:30:15
5.45,17:30:16
5.45,17:30:17
5.45,17:30:17
5.46,17:30:18
5.46,17:30:19
5.46,17:30:19
5.45,17:30:20
5.45,17:30:21
5.45,17:30:22
5.44,17:30:22
5.44,17:30:23
5.44,17:30:24
