reading,time
6.18,17:42:39
6.17,17:42:40
6.14,17:42:40
6.13,17:42:41
6.11,17:42:42
6.11,17:42:42
6.1,17:42:43
6.1,17:42:44
6.09,17:42:44
6.09,17:42:45
6.07,17:42:46
6.08,17:42:47
6.06,17:42:47
6.05,17:42:48
6.05,17:42:49
6.04,17:42:49
6.05,17:42:50
6.04,17:42:51
6.05,17:42:52
6.04,17:42:52
6.05,17:42:53
6.06,17:42:54
6.07,17:42:54
6.07,17:42:55
6.09,17:42:56
6.1,17:42:56
6.1,17:42:57
6.11,17:42:58
6.11,17:42:59
6.11,17:42:59
6.1,17:43:00
6.09,17:43:01
6.09,17:43:01
6.07,17:43:02
6.07,17:43:03
6.05,17:43:04
6.05,17:43:04
6.04,17:43:05
6.05,17:43:06
6.04,17:43:06
6.04,17:43:07
6.03,17:43:08
6.03,17:43:08
6.05,17:43:09
6.06,17:43:10
6.06,17:43:11
6.06,17:43:11
6.07,17:43:12
6.08,17:43:13
6.08,17:43:13
6.08,17:43:14
6.07,17:43:15
6.07,17:43:16
6.07,17:43:16
6.05,17:43:17
6.05,17:43:18
6.04,17:43:18
6.05,17:43:19
6.05,17:43:20
6.05,17:43:20
6.04,17:43:21
6.05,17:43:22
6.04,17:43:23
6.04,17:43:23
6.04,17:43:24
6.03,17:43:25
6.02,17:43:25
6.02,17:43:26
6.01,17:43:27
6.01,17:43:28
6.01,17:43:28
6.0,17:43:29
5.99,17:43:30
5.99,17:43:30
6.0,17:43:31
6.0,17:43:32
5.99,17:43:32
5.99,17:43:33
5.99,17:43:34
6.0,17:43:35
6.0,17:43:35
6.02,17:43:36
6.0,17:43:37
6.01,17:43:37
6.01,17:43:38
6.01,17:43:39
6.01,17:43:39
6.01,17:43:40
6.01,17:43:41
6.03,17:43:42
6.02,17:43:42
6.01,17:43:43
6.01,17:43:44
6.0,17:43:44
5.98,17:43:45
5.98,17:43:46
5.96,17:43:47
5.96,17:43:47
5.97,17:43:48
5.98,17:43:49
6.0,17:43:49
6.02,17:43:50
6.02,17:43:51
6.04,17:43:51
6.05,17:43:52
6.08,17:43:53
6.09,17:43:54
6.08,17:43:54
6.09,17:43:55
6.08,17:43:56
6.1,17:43:56
6.09,17:43:57
6.12,17:43:58
6.1,17:43:59
6.12,17:43:59
6.11,17:44:00
6.13,17:44:01
6.13,17:44:01
6.13,17:44:02
6.12,17:44:03
6.11,17:44:03
6.13,17:44:04
6.12,17:44:05
6.12,17:44:06
6.12,17:44:06
6.11,17:44:07
6.1,17:44:08
6.1,17:44:08
6.1,17:44:09
6.1,17:44:10
6.09,17:44:11
6.09,17:44:11
6.1,17:44:12
6.1,17:44:13
6.11,17:44:13
6.11,17:44:14
6.1,17:44:15
6.09,17:44:15
6.1,17:44:16
6.1,17:44:17
6.09,17:44:18
6.1,17:44:18
6.09,17:44:19
6.1,17:44:20
6.11,17:44:20
6.11,17:44:21
6.1,17:44:22
6.11,17:44:23
6.1,17:44:23
6.1,17:44:24
6.09,17:44:25
6.1,17:44:25
6.1,17:44:26
6.1,17:44:27
6.1,17:44:27
6.11,17:44:28
6.11,17:44:29
6.11,17:44:30
6.12,17:44:30
6.11,17:44:31
6.11,17:44:32
6.11,17:44:32
6.11,17:44:33
6.09,17:44:34
6.09,17:44:34
6.08,17:44:35
6.07,17:44:36
6.06,17:44:37
6.07,17:44:37
6.06,17:44:38
6.06,17:44:39
6.05,17:44:39
6.05,17:44:40
6.05,17:44:41
6.06,17:44:42
6.06,17:44:42
6.08,17:44:43
6.08,17:44:44
6.08,17:44:44
6.08,17:44:45
6.09,17:44:46
6.08,17:44:46
6.08,17:44:47
6.08,17:44:48
6.09,17:44:49
6.07,17:44:49
6.05,17:44:50
6.05,17:44:51
6.05,17:44:51
6.05,17:44:52
6.06,17:44:53
6.05,17:44:54
6.08,17:44:54
6.08,17:44:55
6.1,17:44:56
6.13,17:44:56
6.14,17:44:57
6.16,17:44:58
6.18,17:44:58
6.18,17:44:59
6.19,17:45:00
6.19,17:45:01
6.19,17:45:01
6.2,17:45:02
6.19,17:45:03
6.19,17:45:03
6.17,17:45:04
6.19,17:45:05
6.18,17:45:06
6.17,17:45:06
6.17,17:45:07
6.17,17:45:08
6.15,17:45:08
6.16,17:45:09
6.14,17:45:10
6.14,17:45:10
6.13,17:45:11
6.13,17:45:12
6.11,17:45:13
6.11,17:45:13
6.13,17:45:14
6.13,17:45:15
6.12,17:45:15
6.11,17:45:16
6.1,17:45:17
6.11,17:45:18
6.1,17:45:18
6.11,17:45:19
6.1,17:45:20
6.1,17:45:20
6.1,17:45:21
6.12,17:45:22
6.11,17:45:22
6.12,17:45:23
6.13,17:45:24
6.13,17:45:25
6.15,17:45:25
6.14,17:45:26
6.14,17:45:27
6.12,17:45:27
6.11,17:45:28
6.11,17:45:29
6.12,17:45:29
6.11,17:45:30
6.12,17:45:31
6.11,17:45:32
6.12,17:45:32
6.12,17:45:33
6.12,17:45:34
6.13,17:45:34
6.14,17:45:35
6.14,17:45:36
6.14,17:45:37
6.14,17:45:37
6.14,17:45:38
6.14,17:45:39
6.14,17:45:39
6.14,17:45:40
6.14,17:45:41
6.12,17:45:41
6.14,17:45:42
6.13,17:45:43
6.12,17:45:44
6.12,17:45:44
6.11,17:45:45
6.1,17:45:46
6.09,17:45:46
6.08,17:45:47
6.08,17:45:48
6.09,17:45:49
6.09,17:45:49
6.1,17:45:50
6.1,17:45:51
6.11,17:45:51
6.12,17:45:52
6.12,17:45:53
6.12,17:45:53
6.12,17:45:54
6.12,17:45:55
6.12,17:45:56
6.11,17:45:56
6.11,17:45:57
6.12,17:45:58
6.11,17:45:58
6.12,17:45:59
6.12,17:46:00
6.12,17:46:01
6.11,17:46:01
6.11,17:46:02
6.12,17:46:03
6.12,17:46:03
6.11,17:46:04
6.12,17:46:05
6.11,17:46:05
6.11,17:46:06
6.08,17:46:07
6.06,17:46:08
6.06,17:46:08
6.05,17:46:09
6.05,17:46:10
6.03,17:46:10
6.03,17:46:11
6.03,17:46:12
6.01,17:46:13
6.01,17:46:13
6.0,17:46:14
5.99,17:46:15
5.98,17:46:15
6.0,17:46:16
6.0,17:46:17
6.0,17:46:17
6.01,17:46:18
6.02,17:46:19
6.02,17:46:20
6.03,17:46:20
6.06,17:46:21
6.06,17:46:22
6.08,17:46:22
6.09,17:46:23
6.09,17:46:24
6.09,17:46:24
6.09,17:46:25
6.08,17:46:26
6.08,17:46:27
6.09,17:46:27
6.08,17:46:28
6.1,17:46:29
6.11,17:46:29
6.12,17:46:30
6.13,17:46:31
6.14,17:46:32
6.14,17:46:32
6.14,17:46:33
6.14,17:46:34
6.13,17:46:34
6.14,17:46:35
6.13,17:46:36
6.15,17:46:36
6.13,17:46:37
6.13,17:46:38
6.14,17:46:39
6.13,17:46:39
6.14,17:46:40
6.13,17:46:41
6.12,17:46:41
6.13,17:46:42
6.13,17:46:43
6.1,17:46:44
6.09,17:46:44
6.07,17:46:45
6.07,17:46:46
6.05,17:46:46
6.03,17:46:47
6.04,17:46:48
6.05,17:46:48
6.06,17:46:49
6.06,17:46:50
6.06,17:46:51
6.07,17:46:51
6.07,17:46:52
6.07,17:46:53
6.09,17:46:53
6.07,17:46:54
6.08,17:46:55
6.08,17:46:56
6.1,17:46:56
6.09,17:46:57
6.09,17:46:58
6.1,17:46:58
6.09,17:46:59
6.09,17:47:00
6.09,17:47:00
6.08,17:47:01
6.07,17:47:02
6.05,17:47:03
6.05,17:47:03
6.02,17:47:04
6.02,17:47:05
6.0,17:47:05
5.99,17:47:06
6.0,17:47:07
6.01,17:47:08
6.01,17:47:08
6.01,17:47:09
6.02,17:47:10
6.02,17:47:10
6.02,17:47:11
6.03,17:47:12
6.05,17:47:12
6.04,17:47:13
6.05,17:47:14
6.06,17:47:15
6.08,17:47:15
6.07,17:47:16
