reading,time
8.25,11:50:58
8.25,11:50:59
8.25,11:51:00
8.25,11:51:00
8.25,11:51:01
8.25,11:51:02
8.25,11:51:03
8.25,11:51:03
8.25,11:51:04
8.25,11:51:05
8.25,11:51:05
8.25,11:51:06
8.25,11:51:07
8.25,11:51:08
8.24,11:51:08
8.25,11:51:09
8.25,11:51:10
8.25,11:51:10
8.25,11:51:11
8.25,11:51:12
8.25,11:51:12
8.24,11:51:13
8.24,11:51:14
8.24,11:51:15
8.24,11:51:15
8.25,11:51:16
8.25,11:51:17
8.24,11:51:17
8.25,11:51:18
8.24,11:51:19
8.24,11:51:20
8.24,11:51:20
8.25,11:51:21
8.24,11:51:22
8.24,11:51:22
8.24,11:51:23
8.24,11:51:24
8.24,11:51:24
8.24,11:51:25
8.24,11:51:26
8.24,11:51:27
8.24,11:51:27
8.24,11:51:28
8.24,11:51:29
8.24,11:51:29
8.24,11:51:30
8.24,11:51:31
8.24,11:51:31
8.24,11:51:32
8.24,11:51:33
8.24,11:51:34
8.24,11:51:34
8.24,11:51:35
8.24,11:51:36
8.24,11:51:36
8.24,11:51:37
8.24,11:51:38
8.24,11:51:39
8.24,11:51:39
8.24,11:51:40
8.24,11:51:41
8.24,11:51:41
8.24,11:51:42
8.24,11:51:43
8.24,11:51:43
8.24,11:51:44
8.24,11:51:45
8.24,11:51:46
8.24,11:51:46
8.24,11:51:47
8.24,11:51:48
8.24,11:51:48
8.24,11:51:49
8.24,11:51:50
8.24,11:51:51
8.24,11:51:51
8.24,11:51:52
8.24,11:51:53
8.24,11:51:53
8.23,11:51:54
8.24,11:51:55
8.23,11:51:55
8.23,11:51:56
8.23,11:51:57
8.23,11:51:58
8.23,11:51:58
8.23,11:51:59
8.23,11:52:00
8.23,11:52:00
8.23,11:52:01
8.23,11:52:02
8.24,11:52:03
8.24,11:52:03
8.23,11:52:04
8.24,11:52:05
8.24,11:52:05
8.23,11:52:06
8.23,11:52:07
8.23,11:52:07
8.23,11:52:08
8.23,11:52:09
8.23,11:52:10
8.23,11:52:10
8.23,11:52:11
8.23,11:52:12
8.23,11:52:12
8.23,11:52:13
8.23,11:52:14
8.23,11:52:15
8.23,11:52:15
8.23,11:52:16
8.23,11:52:17
8.23,11:52:17
8.23,11:52:18
8.23,11:52:19
8.23,11:52:19
8.23,11:52:20
8.23,11:52:21
8.23,11:52:22
8.23,11:52:22
8.23,11:52:23
8.23,11:52:24
8.23,11:52:24
8.23,11:52:25
8.23,11:52:26
8.23,11:52:26
8.23,11:52:27
8.23,11:52:28
8.23,11:52:29
8.23,11:52:29
8.23,11:52:30
8.23,11:52:31
8.23,11:52:31
8.23,11:52:32
8.23,11:52:33
8.23,11:52:34
8.23,11:52:34
8.23,11:52:35
8.23,11:52:36
8.23,11:52:36
8.23,11:52:37
8.23,11:52:38
8.23,11:52:38
8.23,11:52:39
8.23,11:52:40
8.23,11:52:41
8.23,11:52:41
8.23,11:52:42
8.23,11:52:43
8.23,11:52:43
8.23,11:52:44
8.23,11:52:45
8.23,11:52:46
8.23,11:52:46
8.23,11:52:47
8.23,11:52:48
8.23,11:52:48
8.23,11:52:49
8.23,11:52:50
8.23,11:52:50
8.23,11:52:51
8.23,11:52:52
8.23,11:52:53
8.23,11:52:53
8.23,11:52:54
8.23,11:52:55
8.23,11:52:55
8.23,11:52:56
8.23,11:52:57
8.22,11:52:58
8.22,11:52:58
8.23,11:52:59
8.23,11:53:00
8.23,11:53:00
8.23,11:53:01
8.23,11:53:02
8.23,11:53:02
8.23,11:53:03
8.23,11:53:04
8.23,11:53:05
8.23,11:53:05
8.23,11:53:06
8.23,11:53:07
8.23,11:53:07
8.23,11:53:08
8.23,11:53:09
8.23,11:53:09
8.23,11:53:10
8.23,11:53:11
8.23,11:53:12
8.23,11:53:12
8.23,11:53:13
8.23,11:53:14
8.23,11:53:14
8.23,11:53:15
8.23,11:53:16
8.23,11:53:17
8.23,11:53:17
8.23,11:53:18
8.23,11:53:19
8.23,11:53:19
8.23,11:53:20
8.23,11:53:21
8.23,11:53:21
8.23,11:53:22
8.23,11:53:23
8.23,11:53:24
8.23,11:53:24
8.23,11:53:25
8.23,11:53:26
8.23,11:53:26
8.23,11:53:27
8.23,11:53:28
8.23,11:53:29
8.23,11:53:29
8.23,11:53:30
8.23,11:53:31
8.23,11:53:31
8.23,11:53:32
8.23,11:53:33
8.23,11:53:33
8.23,11:53:34
8.23,11:53:35
8.23,11:53:36
8.23,11:53:36
8.23,11:53:37
8.23,11:53:38
8.23,11:53:38
8.23,11:53:39
8.23,11:53:40
8.23,11:53:41
8.23,11:53:41
8.23,11:53:42
8.23,11:53:43
8.23,11:53:43
8.23,11:53:44
8.23,11:53:45
8.23,11:53:45
8.23,11:53:46
8.23,11:53:47
8.22,11:53:48
8.23,11:53:48
8.23,11:53:49
8.23,11:53:50
8.23,11:53:50
8.23,11:53:51
8.23,11:53:52
8.23,11:53:53
8.22,11:53:53
8.23,11:53:54
8.23,11:53:55
8.22,11:53:55
8.23,11:53:56
8.23,11:53:57
8.23,11:53:57
8.23,11:53:58
8.23,11:53:59
8.22,11:54:00
8.23,11:54:00
8.23,11:54:01
8.23,11:54:02
8.23,11:54:02
8.23,11:54:03
8.22,11:54:04
8.22,11:54:04
8.22,11:54:05
8.22,11:54:06
8.22,11:54:07
8.22,11:54:07
8.22,11:54:08
8.22,11:54:09
8.22,11:54:09
8.22,11:54:10
8.22,11:54:11
8.22,11:54:12
8.22,11:54:12
8.22,11:54:13
8.22,11:54:14
8.22,11:54:14
8.22,11:54:15
8.22,11:54:16
8.22,11:54:16
8.22,11:54:17
8.22,11:54:18
8.22,11:54:19
8.22,11:54:19
8.22,11:54:20
8.22,11:54:21
8.22,11:54:21
8.22,11:54:22
8.22,11:54:23
8.22,11:54:24
8.22,11:54:24
8.22,11:54:25
8.22,11:54:26
8.22,11:54:26
8.22,11:54:27
8.22,11:54:28
8.22,11:54:28
8.22,11:54:29
8.22,11:54:30
8.22,11:54:31
8.22,11:54:31
8.21,11:54:32
8.21,11:54:33
8.22,11:54:33
8.21,11:54:34
8.21,11:54:35
8.21,11:54:36
8.21,11:54:36
8.21,11:54:37
8.22,11:54:38
8.22,11:54:38
8.21,11:54:39
8.21,11:54:40
8.21,11:54:40
8.21,11:54:41
8.21,11:54:42
8.21,11:54:43
8.21,11:54:43
8.21,11:54:44
8.22,11:54:45
8.21,11:54:45
8.22,11:54:46
8.22,11:54:47
8.22,11:54:48
8.22,11:54:48
8.22,11:54:49
8.22,11:54:50
8.22,11:54:50
8.22,11:54:51
8.22,11:54:52
8.22,11:54:52
8.22,11:54:53
8.22,11:54:54
8.22,11:54:55
8.22,11:54:55
8.21,11:54:56
8.22,11:54:57
8.22,11:54:57
8.22,11:54:58
