reading,time
6.1,11:58:40
6.1,11:58:41
6.09,11:58:41
6.1,11:58:42
6.1,11:58:43
6.09,11:58:43
6.1,11:58:44
6.1,11:58:45
6.1,11:58:46
6.11,11:58:46
6.12,11:58:47
6.12,11:58:48
6.13,11:58:48
6.13,11:58:49
6.13,11:58:50
6.14,11:58:51
6.15,11:58:51
6.15,11:58:52
6.15,11:58:53
6.16,11:58:53
6.16,11:58:54
6.15,11:58:55
6.15,11:58:55
6.15,11:58:56
6.15,11:58:57
6.14,11:58:58
6.15,11:58:58
6.16,11:58:59
6.17,11:59:00
6.17,11:59:00
6.18,11:59:01
6.18,11:59:02
6.19,11:59:03
6.18,11:59:03
6.19,11:59:04
6.19,11:59:05
6.19,11:59:05
6.19,11:59:06
6.19,11:59:07
6.19,11:59:07
6.19,11:59:08
6.19,11:59:09
6.19,11:59:10
6.19,11:59:10
6.2,11:59:11
6.2,11:59:12
6.21,11:59:12
6.21,11:59:13
6.21,11:59:14
6.21,11:59:15
6.21,11:59:15
6.21,11:59:16
6.21,11:59:17
6.21,11:59:17
6.22,11:59:18
6.22,11:59:19
6.22,11:59:19
6.22,11:59:20
6.23,11:59:21
6.24,11:59:22
6.24,11:59:22
6.25,11:59:23
6.26,11:59:24
6.27,11:59:24
6.28,11:59:25
6.29,11:59:26
6.31,11:59:27
6.31,11:59:27
6.32,11:59:28
6.33,11:59:29
6.34,11:59:29
6.34,11:59:30
6.35,11:59:31
6.36,11:59:31
6.37,11:59:32
6.37,11:59:33
6.36,11:59:34
6.37,11:59:34
6.37,11:59:35
6.37,11:59:36
6.38,11:59:36
6.37,11:59:37
6.37,11:59:38
6.37,11:59:38
6.38,11:59:39
6.37,11:59:40
6.39,11:59:41
6.39,11:59:41
6.39,11:59:42
6.41,11:59:43
6.41,11:59:43
6.42,11:59:44
6.42,11:59:45
6.42,11:59:46
6.42,11:59:46
6.42,11:59:47
6.42,11:59:48
6.42,11:59:48
6.42,11:59:49
6.42,11:59:50
6.43,11:59:50
6.44,11:59:51
6.43,11:59:52
6.44,11:59:53
6.44,11:59:53
6.44,11:59:54
6.45,11:59:55
6.46,11:59:55
6.46,11:59:56
6.46,11:59:57
6.46,11:59:58
6.46,11:59:58
6.46,11:59:59
6.46,12:00:00
6.46,12:00:00
6.46,12:00:01
6.46,12:00:02
6.46,12:00:02
6.46,12:00:03
6.47,12:00:04
6.48,12:00:05
6.48,12:00:05
6.49,12:00:06
6.5,12:00:07
6.5,12:00:07
6.51,12:00:08
6.52,12:00:09
6.53,12:00:10
6.54,12:00:10
6.55,12:00:11
6.56,12:00:12
6.56,12:00:12
6.57,12:00:13
6.57,12:00:14
6.57,12:00:14
6.57,12:00:15
6.57,12:00:16
6.57,12:00:17
6.58,12:00:17
6.58,12:00:18
6.59,12:00:19
6.59,12:00:19
6.59,12:00:20
6.6,12:00:21
6.6,12:00:22
6.6,12:00:22
6.6,12:00:23
6.61,12:00:24
6.61,12:00:24
6.61,12:00:25
6.62,12:00:26
6.62,12:00:26
6.62,12:00:27
6.63,12:00:28
6.63,12:00:29
6.64,12:00:29
6.64,12:00:30
6.65,12:00:31
6.64,12:00:31
6.65,12:00:32
6.64,12:00:33
6.64,12:00:33
6.64,12:00:34
6.64,12:00:35
6.65,12:00:36
6.65,12:00:36
6.65,12:00:37
6.66,12:00:38
6.66,12:00:38
6.66,12:00:39
6.66,12:00:40
6.65,12:00:41
6.65,12:00:41
6.66,12:00:42
6.66,12:00:43
6.66,12:00:43
6.66,12:00:44
6.66,12:00:45
6.66,12:00:45
6.66,12:00:46
6.66,12:00:47
6.66,12:00:48
6.66,12:00:48
6.66,12:00:49
6.66,12:00:50
6.66,12:00:50
6.66,12:00:51
6.66,12:00:52
6.66,12:00:53
6.66,12:00:53
6.67,12:00:54
6.67,12:00:55
6.67,12:00:55
6.68,12:00:56
6.68,12:00:57
6.68,12:00:57
6.69,12:00:58
6.69,12:00:59
6.7,12:01:00
6.7,12:01:00
6.71,12:01:01
6.72,12:01:02
6.72,12:01:02
6.72,12:01:03
6.73,12:01:04
6.73,12:01:05
6.73,12:01:05
6.73,12:01:06
6.74,12:01:07
6.74,12:01:07
6.74,12:01:08
6.74,12:01:09
6.74,12:01:09
6.73,12:01:10
6.73,12:01:11
6.74,12:01:12
6.74,12:01:12
6.74,12:01:13
6.74,12:01:14
6.74,12:01:14
6.74,12:01:15
6.74,12:01:16
6.74,12:01:17
6.74,12:01:17
6.74,12:01:18
6.73,12:01:19
6.73,12:01:19
6.73,12:01:20
6.73,12:01:21
6.74,12:01:21
6.74,12:01:22
6.74,12:01:23
6.75,12:01:24
6.75,12:01:24
6.75,12:01:25
6.76,12:01:26
6.76,12:01:26
6.76,12:01:27
6.76,12:01:28
6.76,12:01:28
6.76,12:01:29
6.76,12:01:30
6.75,12:01:31
6.76,12:01:31
6.76,12:01:32
6.76,12:01:33
6.76,12:01:33
6.76,12:01:34
6.76,12:01:35
6.76,12:01:36
6.75,12:01:36
6.75,12:01:37
6.74,12:01:38
6.74,12:01:38
6.74,12:01:39
6.74,12:01:40
6.74,12:01:40
6.73,12:01:41
6.73,12:01:42
6.72,12:01:43
6.72,12:01:43
6.71,12:01:44
6.71,12:01:45
6.71,12:01:45
6.71,12:01:46
6.7,12:01:47
6.7,12:01:48
6.69,12:01:48
6.69,12:01:49
6.68,12:01:50
6.68,12:01:50
6.67,12:01:51
6.68,12:01:52
6.69,12:01:52
6.69,12:01:53
6.69,12:01:54
6.7,12:01:55
6.7,12:01:55
6.7,12:01:56
6.7,12:01:57
6.7,12:01:57
6.7,12:01:58
6.7,12:01:59
6.7,12:02:00
6.7,12:02:00
6.71,12:02:01
6.71,12:02:02
6.71,12:02:02
6.71,12:02:03
6.72,12:02:04
6.72,12:02:04
6.72,12:02:05
6.71,12:02:06
6.71,12:02:07
6.7,12:02:07
6.7,12:02:08
6.69,12:02:09
6.68,12:02:09
6.68,12:02:10
6.67,12:02:11
6.67,12:02:11
6.66,12:02:12
6.66,12:02:13
6.66,12:02:14
6.65,12:02:14
6.65,12:02:15
6.65,12:02:16
6.65,12:02:16
6.65,12:02:17
6.65,12:02:18
6.65,12:02:19
6.65,12:02:19
6.66,12:02:20
6.66,12:02:21
6.66,12:02:21
6.65,12:02:22
6.65,12:02:23
6.66,12:02:23
6.66,12:02:24
6.66,12:02:25
6.66,12:02:26
6.66,12:02:26
6.66,12:02:27
6.66,12:02:28
6.66,12:02:28
6.65,12:02:29
6.65,12:02:30
6.64,12:02:31
6.64,12:02:31
6.63,12:02:32
6.63,12:02:33
6.62,12:02:33
6.62,12:02:34
6.62,12:02:35
6.61,12:02:35
6.61,12:02:36
6.61,12:02:37
6.61,12:02:38
6.61,12:02:38
6.62,12:02:39
6.62,12:02:40
6.63,12:02:40
6.64,12:02:41
6.64,12:02:42
6.65,12:02:43
6.65,12:02:43
6.65,12:02:44
6.66,12:02:45
6.65,12:02:45
6.65,12:02:46
6.65,12:02:47
6.64,12:02:47
6.65,12:02:48
6.65,12:02:49
6.65,12:02:50
6.65,12:02:50
6.65,12:02:51
6.65,12:02:52
6.65,12:02:52
6.65,12:02:53
6.65,12:02:54
6.65,12:02:55
6.65,12:02:55
6.65,12:02:56
6.65,12:02:57
6.65,12:02:57
6.65,12:02:58
6.65,12:02:59
6.65,12:02:59
6.65,12:03:00
6.65,12:03:01
6.64,12:03:02
6.64,12:03:02
6.64,12:03:03
6.63,12:03:04
6.64,12:03:04
6.64,12:03:05
6.64,12:03:06
6.64,12:03:06
6.64,12:03:07
6.64,12:03:08
6.63,12:03:09
6.63,12:03:09
6.63,12:03:10
6.63,12:03:11
6.63,12:03:11
6.63,12:03:12
6.64,12:03:13
6.64,12:03:14
6.64,12:03:14
6.65,12:03:15
6.64,12:03:16
6.64,12:03:16
6.64,12:03:17
6.64,12:03:18
6.64,12:03:18
6.64,12:03:19
6.63,12:03:20
6.63,12:03:21
6.63,12:03:21
6.64,12:03:22
6.64,12:03:23
6.64,12:03:23
6.64,12:03:24
6.64,12:03:25
6.64,12:03:26
6.64,12:03:26
6.63,12:03:27
6.63,12:03:28
6.62,12:03:28
6.62,12:03:29
6.61,12:03:30
6.61,12:03:30
6.6,12:03:31
6.6,12:03:32
6.6,12:03:33
6.59,12:03:33
6.59,12:03:34
6.59,12:03:35
6.59,12:03:35
6.59,12:03:36
6.59,12:03:37
6.59,12:03:38
6.59,12:03:38
6.58,12:03:39
6.58,12:03:40
6.58,12:03:40
6.57,12:03:41
6.57,12:03:42
6.56,12:03:42
6.55,12:03:43
6.55,12:03:44
6.54,12:03:45
6.54,12:03:45
6.54,12:03:46
6.54,12:03:47
6.54,12:03:47
6.55,12:03:48
6.55,12:03:49
6.55,12:03:50
6.56,12:03:50
6.56,12:03:51
6.55,12:03:52
6.55,12:03:52
6.55,12:03:53
6.55,12:03:54
6.55,12:03:54
6.55,12:03:55
6.55,12:03:56
6.54,12:03:57
6.54,12:03:57
6.54,12:03:58
6.54,12:03:59
6.53,12:03:59
6.52,12:04:00
6.51,12:04:01
6.5,12:04:01
6.49,12:04:02
6.48,12:04:03
6.47,12:04:04
6.46,12:04:04
6.45,12:04:05
6.45,12:04:06
6.44,12:04:06
6.44,12:04:07
6.44,12:04:08
6.43,12:04:09
6.43,12:04:09
6.43,12:04:10
6.42,12:04:11
6.42,12:04:11
6.42,12:04:12
6.41,12:04:13
6.41,12:04:13
6.41,12:04:14
6.4,12:04:15
6.4,12:04:16
6.4,12:04:16
6.4,12:04:17
6.39,12:04:18
6.39,12:04:18
6.39,12:04:19
6.39,12:04:20
6.39,12:04:21
6.38,12:04:21
6.38,12:04:22
6.38,12:04:23
6.38,12:04:23
6.37,12:04:24
6.37,12:04:25
6.36,12:04:25
6.35,12:04:26
6.34,12:04:27
6.34,12:04:28
6.33,12:04:28
6.32,12:04:29
6.31,12:04:30
6.31,12:04:30
6.3,12:04:31
6.3,12:04:32
6.31,12:04:33
6.3,12:04:33
6.31,12:04:34
6.31,12:04:35
6.31,12:04:35
6.31,12:04:36
6.31,12:04:37
6.31,12:04:37
6.31,12:04:38
6.31,12:04:39
6.31,12:04:40
6.31,12:04:40
6.31,12:04:41
6.31,12:04:42
6.31,12:04:42
6.32,12:04:43
6.33,12:04:44
6.34,12:04:45
6.35,12:04:45
6.36,12:04:46
6.36,12:04:47
6.36,12:04:47
6.36,12:04:48
6.37,12:04:49
6.36,12:04:49
6.36,12:04:50
6.35,12:04:51
6.35,12:04:52
6.34,12:04:52
6.33,12:04:53
6.32,12:04:54
6.31,12:04:54
6.31,12:04:55
6.3,12:04:56
6.29,12:04:56
6.29,12:04:57
6.28,12:04:58
6.27,12:04:59
6.27,12:04:59
6.26,12:05:00
6.25,12:05:01
6.25,12:05:01
6.24,12:05:02
6.24,12:05:03
6.24,12:05:04
6.25,12:05:04
6.25,12:05:05
6.26,12:05:06
6.27,12:05:06
6.27,12:05:07
6.28,12:05:08
6.28,12:05:08
6.27,12:05:09
6.27,12:05:10
6.27,12:05:11
6.26,12:05:11
6.26,12:05:12
6.27,12:05:13
6.27,12:05:13
6.27,12:05:14
6.27,12:05:15
6.27,12:05:16
6.27,12:05:16
6.27,12:05:17
6.26,12:05:18
6.26,12:05:18
6.25,12:05:19
6.25,12:05:20
6.25,12:05:20
6.25,12:05:21
6.25,12:05:22
6.25,12:05:23
6.26,12:05:23
6.26,12:05:24
6.26,12:05:25
6.27,12:05:25
6.26,12:05:26
6.26,12:05:27
6.26,12:05:28
6.26,12:05:28
6.25,12:05:29
6.25,12:05:30
6.24,12:05:30
6.24,12:05:31
6.23,12:05:32
6.23,12:05:32
6.22,12:05:33
6.22,12:05:34
