reading,time
5.91,12:21:59
5.91,12:22:00
5.91,12:22:00
5.91,12:22:01
5.9,12:22:02
5.9,12:22:03
5.89,12:22:03
5.88,12:22:04
5.87,12:22:05
5.86,12:22:05
5.85,12:22:06
5.85,12:22:07
5.84,12:22:07
5.84,12:22:08
5.83,12:22:09
5.82,12:22:10
5.81,12:22:10
5.8,12:22:11
5.79,12:22:12
5.78,12:22:12
5.77,12:22:13
5.77,12:22:14
5.76,12:22:14
5.75,12:22:15
5.75,12:22:16
5.74,12:22:17
5.73,12:22:17
5.72,12:22:18
5.72,12:22:19
5.71,12:22:19
5.7,12:22:20
5.7,12:22:21
5.69,12:22:22
5.68,12:22:22
5.68,12:22:23
5.67,12:22:24
5.67,12:22:24
5.66,12:22:25
5.66,12:22:26
5.66,12:22:26
5.65,12:22:27
5.65,12:22:28
5.65,12:22:29
5.65,12:22:29
5.65,12:22:30
5.64,12:22:31
5.64,12:22:31
5.63,12:22:32
5.63,12:22:33
5.62,12:22:34
5.61,12:22:34
5.61,12:22:35
5.6,12:22:36
5.59,12:22:36
5.59,12:22:37
5.58,12:22:38
5.58,12:22:38
5.57,12:22:39
5.57,12:22:40
5.58,12:22:41
5.58,12:22:41
5.59,12:22:42
5.59,12:22:43
5.59,12:22:43
5.6,12:22:44
5.6,12:22:45
5.6,12:22:46
5.6,12:22:46
5.6,12:22:47
5.6,12:22:48
5.59,12:22:48
5.59,12:22:49
5.59,12:22:50
5.59,12:22:50
5.59,12:22:51
5.58,12:22:52
5.58,12:22:53
5.58,12:22:53
5.58,12:22:54
5.58,12:22:55
5.58,12:22:55
5.58,12:22:56
5.58,12:22:57
5.58,12:22:57
5.58,12:22:58
5.57,12:22:59
5.56,12:23:00
5.56,12:23:00
5.55,12:23:01
5.54,12:23:02
5.54,12:23:02
5.54,12:23:03
5.54,12:23:04
5.54,12:23:05
5.54,12:23:05
5.54,12:23:06
5.54,12:23:07
5.54,12:23:07
5.54,12:23:08
5.54,12:23:09
5.54,12:23:09
5.53,12:23:10
5.54,12:23:11
5.54,12:23:12
5.54,12:23:12
5.54,12:23:13
5.55,12:23:14
5.55,12:23:14
5.56,12:23:15
5.56,12:23:16
5.57,12:23:17
5.57,12:23:17
5.58,12:23:18
5.58,12:23:19
5.58,12:23:19
5.57,12:23:20
5.57,12:23:21
5.56,12:23:21
5.55,12:23:22
5.54,12:23:23
5.53,12:23:24
5.51,12:23:24
5.5,12:23:25
5.49,12:23:26
5.47,12:23:26
5.45,12:23:27
5.44,12:23:28
5.42,12:23:29
5.41,12:23:29
5.39,12:23:30
5.38,12:23:31
5.36,12:23:31
5.35,12:23:32
5.33,12:23:33
5.31,12:23:33
5.3,12:23:34
5.28,12:23:35
5.26,12:23:36
5.24,12:23:36
5.23,12:23:37
5.21,12:23:38
5.19,12:23:38
5.18,12:23:39
5.16,12:23:40
5.14,12:23:41
5.12,12:23:41
5.11,12:23:42
5.09,12:23:43
5.07,12:23:43
5.05,12:23:44
5.03,12:23:45
5.01,12:23:45
5.0,12:23:46
4.98,12:23:47
4.96,12:23:48
4.94,12:23:48
4.92,12:23:49
4.91,12:23:50
4.89,12:23:50
4.87,12:23:51
4.85,12:23:52
4.83,12:23:52
4.82,12:23:53
4.8,12:23:54
4.78,12:23:55
4.76,12:23:55
4.74,12:23:56
4.73,12:23:57
4.71,12:23:57
4.69,12:23:58
4.68,12:23:59
4.66,12:24:00
4.64,12:24:00
4.63,12:24:01
4.61,12:24:02
4.59,12:24:02
4.58,12:24:03
4.56,12:24:04
4.55,12:24:04
4.53,12:24:05
4.52,12:24:06
4.5,12:24:07
4.49,12:24:07
4.48,12:24:08
4.47,12:24:09
4.46,12:24:09
4.45,12:24:10
4.44,12:24:11
4.43,12:24:12
4.42,12:24:12
4.42,12:24:13
4.41,12:24:14
4.4,12:24:14
4.4,12:24:15
4.39,12:24:16
4.39,12:24:16
4.38,12:24:17
4.38,12:24:18
4.37,12:24:19
4.36,12:24:19
4.36,12:24:20
4.35,12:24:21
4.35,12:24:21
4.34,12:24:22
4.34,12:24:23
4.33,12:24:24
4.32,12:24:24
4.32,12:24:25
4.31,12:24:26
4.3,12:24:26
4.3,12:24:27
4.29,12:24:28
4.28,12:24:28
4.28,12:24:29
4.27,12:24:30
4.27,12:24:31
4.26,12:24:31
4.26,12:24:32
4.26,12:24:33
4.25,12:24:33
4.25,12:24:34
4.24,12:24:35
4.24,12:24:36
4.24,12:24:36
4.23,12:24:37
4.23,12:24:38
4.22,12:24:38
4.22,12:24:39
4.22,12:24:40
4.21,12:24:40
4.21,12:24:41
4.2,12:24:42
4.2,12:24:43
4.2,12:24:43
4.19,12:24:44
4.19,12:24:45
4.19,12:24:45
4.18,12:24:46
4.18,12:24:47
4.18,12:24:47
4.17,12:24:48
4.17,12:24:49
4.16,12:24:50
4.16,12:24:50
4.15,12:24:51
4.15,12:24:52
4.14,12:24:52
4.14,12:24:53
4.13,12:24:54
4.13,12:24:55
4.12,12:24:55
4.12,12:24:56
4.11,12:24:57
4.11,12:24:57
4.11,12:24:58
4.11,12:24:59
4.11,12:24:59
4.11,12:25:00
4.11,12:25:01
4.11,12:25:02
4.12,12:25:02
4.12,12:25:03
4.12,12:25:04
4.12,12:25:04
4.12,12:25:05
4.12,12:25:06
4.12,12:25:07
4.13,12:25:07
4.14,12:25:08
4.16,12:25:09
4.19,12:25:09
4.28,12:25:10
4.4,12:25:11
4.55,12:25:11
4.7,12:25:12
4.85,12:25:13
4.99,12:25:14
5.12,12:25:14
5.25,12:25:15
5.37,12:25:16
5.46,12:25:16
5.55,12:25:17
5.62,12:25:18
5.68,12:25:19
5.73,12:25:19
5.78,12:25:20
5.81,12:25:21
5.84,12:25:21
5.87,12:25:22
5.89,12:25:23
5.92,12:25:23
5.94,12:25:24
5.95,12:25:25
5.96,12:25:26
5.97,12:25:26
5.99,12:25:27
6.0,12:25:28
6.03,12:25:28
6.06,12:25:29
6.09,12:25:30
6.12,12:25:31
6.15,12:25:31
6.17,12:25:32
6.18,12:25:33
6.2,12:25:33
6.21,12:25:34
6.22,12:25:35
6.23,12:25:35
6.25,12:25:36
6.26,12:25:37
6.28,12:25:38
6.3,12:25:38
6.32,12:25:39
6.33,12:25:40
6.34,12:25:40
6.34,12:25:41
6.34,12:25:42
6.34,12:25:42
6.33,12:25:43
6.33,12:25:44
6.33,12:25:45
6.34,12:25:45
6.35,12:25:46
6.36,12:25:47
6.37,12:25:47
6.37,12:25:48
6.37,12:25:49
6.37,12:25:50
6.37,12:25:50
6.37,12:25:51
6.37,12:25:52
6.37,12:25:52
6.37,12:25:53
6.37,12:25:54
6.37,12:25:54
6.37,12:25:55
6.38,12:25:56
6.38,12:25:57
6.38,12:25:57
6.37,12:25:58
6.36,12:25:59
6.35,12:25:59
6.35,12:26:00
6.34,12:26:01
6.34,12:26:02
6.34,12:26:02
6.34,12:26:03
6.34,12:26:04
6.34,12:26:04
6.34,12:26:05
6.34,12:26:06
6.34,12:26:06
6.35,12:26:07
6.35,12:26:08
6.35,12:26:09
6.34,12:26:09
6.35,12:26:10
6.35,12:26:11
6.34,12:26:11
6.36,12:26:12
6.36,12:26:13
6.38,12:26:14
6.41,12:26:14
6.42,12:26:15
6.44,12:26:16
6.46,12:26:16
6.47,12:26:17
6.5,12:26:18
6.52,12:26:18
6.54,12:26:19
6.58,12:26:20
6.6,12:26:21
6.63,12:26:21
6.65,12:26:22
6.67,12:26:23
6.69,12:26:23
6.7,12:26:24
6.72,12:26:25
6.74,12:26:26
6.75,12:26:26
6.76,12:26:27
6.77,12:26:28
6.78,12:26:28
6.79,12:26:29
6.79,12:26:30
6.8,12:26:30
6.81,12:26:31
6.81,12:26:32
6.82,12:26:33
6.83,12:26:33
6.84,12:26:34
6.84,12:26:35
6.85,12:26:35
6.86,12:26:36
6.87,12:26:37
6.87,12:26:38
6.87,12:26:38
6.88,12:26:39
6.88,12:26:40
6.88,12:26:40
6.87,12:26:41
6.86,12:26:42
6.85,12:26:42
6.84,12:26:43
6.84,12:26:44
6.84,12:26:45
6.84,12:26:45
6.84,12:26:46
6.83,12:26:47
6.83,12:26:47
6.83,12:26:48
6.82,12:26:49
6.82,12:26:50
6.82,12:26:50
6.82,12:26:51
6.81,12:26:52
6.81,12:26:52
6.81,12:26:53
6.81,12:26:54
6.82,12:26:54
6.83,12:26:55
6.84,12:26:56
6.86,12:26:57
6.87,12:26:57
6.88,12:26:58
6.88,12:26:59
6.89,12:26:59
6.89,12:27:00
6.9,12:27:01
6.9,12:27:01
6.91,12:27:02
6.91,12:27:03
6.91,12:27:04
6.91,12:27:04
6.92,12:27:05
6.94,12:27:06
6.95,12:27:06
6.95,12:27:07
6.96,12:27:08
6.97,12:27:09
6.98,12:27:09
6.99,12:27:10
6.99,12:27:11
6.99,12:27:11
6.99,12:27:12
7.0,12:27:13
7.0,12:27:13
7.0,12:27:14
7.0,12:27:15
7.0,12:27:16
7.01,12:27:16
7.02,12:27:17
7.03,12:27:18
7.03,12:27:18
7.03,12:27:19
7.03,12:27:20
7.03,12:27:21
7.03,12:27:21
7.02,12:27:22
7.02,12:27:23
7.01,12:27:23
7.01,12:27:24
7.01,12:27:25
7.01,12:27:25
7.01,12:27:26
7.01,12:27:27
7.02,12:27:28
7.02,12:27:28
7.02,12:27:29
7.02,12:27:30
7.01,12:27:30
7.01,12:27:31
7.01,12:27:32
7.01,12:27:33
7.01,12:27:33
7.01,12:27:34
7.0,12:27:35
6.99,12:27:35
6.98,12:27:36
6.97,12:27:37
6.95,12:27:37
6.94,12:27:38
6.93,12:27:39
6.91,12:27:40
6.89,12:27:40
6.88,12:27:41
6.86,12:27:42
6.84,12:27:42
6.82,12:27:43
6.81,12:27:44
6.81,12:27:45
6.8,12:27:45
6.81,12:27:46
6.81,12:27:47
6.81,12:27:47
6.81,12:27:48
6.81,12:27:49
6.82,12:27:49
6.82,12:27:50
6.83,12:27:51
6.84,12:27:52
6.84,12:27:52
6.85,12:27:53
6.86,12:27:54
6.87,12:27:54
6.88,12:27:55
6.89,12:27:56
6.89,12:27:56
