reading,time
7.82,12:08:07
7.82,12:08:08
7.82,12:08:09
7.82,12:08:09
7.82,12:08:10
7.83,12:08:11
7.83,12:08:11
7.83,12:08:12
7.83,12:08:13
7.83,12:08:14
7.83,12:08:14
7.83,12:08:15
7.83,12:08:16
7.83,12:08:16
7.83,12:08:17
7.83,12:08:18
7.83,12:08:19
7.83,12:08:19
7.84,12:08:20
7.83,12:08:21
7.84,12:08:21
7.84,12:08:22
7.84,12:08:23
7.84,12:08:23
7.84,12:08:24
7.84,12:08:25
7.84,12:08:26
7.83,12:08:26
7.84,12:08:27
7.83,12:08:28
7.83,12:08:28
7.83,12:08:29
7.83,12:08:30
7.83,12:08:31
7.83,12:08:31
7.83,12:08:32
7.83,12:08:33
7.83,12:08:33
7.83,12:08:34
7.83,12:08:35
7.83,12:08:35
7.83,12:08:36
7.83,12:08:37
7.83,12:08:38
7.83,12:08:38
7.84,12:08:39
7.84,12:08:40
7.84,12:08:40
7.84,12:08:41
7.84,12:08:42
7.84,12:08:42
7.84,12:08:43
7.84,12:08:44
7.84,12:08:45
7.84,12:08:45
7.83,12:08:46
7.83,12:08:47
7.83,12:08:47
7.83,12:08:48
7.83,12:08:49
7.83,12:08:50
7.84,12:08:50
7.84,12:08:51
7.84,12:08:52
7.84,12:08:52
7.84,12:08:53
7.84,12:08:54
7.84,12:08:54
7.84,12:08:55
7.84,12:08:56
7.84,12:08:57
7.84,12:08:57
7.84,12:08:58
7.84,12:08:59
7.84,12:08:59
7.84,12:09:00
7.84,12:09:01
7.84,12:09:02
7.84,12:09:02
7.84,12:09:03
7.84,12:09:04
7.84,12:09:04
7.84,12:09:05
7.84,12:09:06
7.84,12:09:06
7.84,12:09:07
7.84,12:09:08
7.84,12:09:09
7.84,12:09:09
7.84,12:09:10
7.84,12:09:11
7.84,12:09:11
7.84,12:09:12
7.84,12:09:13
7.84,12:09:14
7.84,12:09:14
7.84,12:09:15
7.84,12:09:16
7.84,12:09:16
7.84,12:09:17
7.84,12:09:18
7.84,12:09:18
7.84,12:09:19
7.84,12:09:20
7.84,12:09:21
7.84,12:09:21
7.84,12:09:22
7.85,12:09:23
7.85,12:09:23
7.84,12:09:24
7.85,12:09:25
7.85,12:09:26
7.85,12:09:26
7.85,12:09:27
7.85,12:09:28
7.85,12:09:28
7.85,12:09:29
7.85,12:09:30
7.85,12:09:30
7.85,12:09:31
7.85,12:09:32
7.85,12:09:33
7.85,12:09:33
7.85,12:09:34
7.85,12:09:35
7.85,12:09:35
7.85,12:09:36
7.85,12:09:37
7.85,12:09:37
7.85,12:09:38
7.85,12:09:39
7.85,12:09:40
7.85,12:09:40
7.85,12:09:41
7.85,12:09:42
7.85,12:09:42
7.85,12:09:43
7.85,12:09:44
7.85,12:09:45
7.85,12:09:45
7.85,12:09:46
7.85,12:09:47
7.85,12:09:47
7.85,12:09:48
7.85,12:09:49
7.85,12:09:49
7.85,12:09:50
7.85,12:09:51
7.85,12:09:52
7.85,12:09:52
7.85,12:09:53
7.85,12:09:54
7.85,12:09:54
7.85,12:09:55
7.85,12:09:56
7.85,12:09:57
7.85,12:09:57
7.85,12:09:58
7.86,12:09:59
7.86,12:09:59
7.85,12:10:00
7.85,12:10:01
7.86,12:10:01
7.86,12:10:02
7.85,12:10:03
7.86,12:10:04
7.86,12:10:04
7.86,12:10:05
7.86,12:10:06
7.86,12:10:06
7.86,12:10:07
7.86,12:10:08
7.86,12:10:09
7.86,12:10:09
7.86,12:10:10
7.86,12:10:11
7.86,12:10:11
7.86,12:10:12
7.86,12:10:13
7.86,12:10:13
7.86,12:10:14
7.86,12:10:15
7.87,12:10:16
7.86,12:10:16
7.86,12:10:17
7.87,12:10:18
7.87,12:10:18
7.87,12:10:19
7.87,12:10:20
7.87,12:10:20
7.87,12:10:21
7.87,12:10:22
7.87,12:10:23
7.87,12:10:23
7.87,12:10:24
7.87,12:10:25
7.87,12:10:25
7.87,12:10:26
7.87,12:10:27
7.87,12:10:28
7.87,12:10:28
7.87,12:10:29
7.87,12:10:30
7.87,12:10:30
7.87,12:10:31
7.87,12:10:32
7.87,12:10:32
7.87,12:10:33
7.87,12:10:34
7.87,12:10:35
7.87,12:10:35
7.87,12:10:36
7.87,12:10:37
7.87,12:10:37
7.87,12:10:38
7.87,12:10:39
7.87,12:10:40
7.87,12:10:40
7.88,12:10:41
7.87,12:10:42
7.88,12:10:42
7.88,12:10:43
7.88,12:10:44
7.88,12:10:44
7.88,12:10:45
7.88,12:10:46
7.88,12:10:47
7.87,12:10:47
7.88,12:10:48
7.88,12:10:49
7.88,12:10:49
7.88,12:10:50
7.88,12:10:51
7.88,12:10:52
7.88,12:10:52
7.88,12:10:53
7.88,12:10:54
7.88,12:10:54
7.88,12:10:55
7.88,12:10:56
7.88,12:10:56
7.88,12:10:57
7.88,12:10:58
7.88,12:10:59
7.88,12:10:59
7.88,12:11:00
7.88,12:11:01
7.88,12:11:01
7.88,12:11:02
7.88,12:11:03
7.88,12:11:04
7.88,12:11:04
7.88,12:11:05
7.88,12:11:06
7.88,12:11:06
7.89,12:11:07
7.89,12:11:08
7.89,12:11:08
7.89,12:11:09
7.89,12:11:10
7.89,12:11:11
7.89,12:11:11
7.89,12:11:12
7.89,12:11:13
7.89,12:11:13
7.89,12:11:14
7.89,12:11:15
7.89,12:11:15
7.89,12:11:16
7.89,12:11:17
7.89,12:11:18
7.89,12:11:18
7.89,12:11:19
7.89,12:11:20
7.89,12:11:20
7.89,12:11:21
7.89,12:11:22
7.9,12:11:23
7.9,12:11:23
7.9,12:11:24
7.9,12:11:25
7.9,12:11:25
7.9,12:11:26
7.9,12:11:27
7.9,12:11:27
7.9,12:11:28
7.9,12:11:29
7.9,12:11:30
7.9,12:11:30
7.9,12:11:31
7.9,12:11:32
7.9,12:11:32
7.9,12:11:33
7.9,12:11:34
7.9,12:11:35
7.9,12:11:35
7.9,12:11:36
7.9,12:11:37
7.9,12:11:37
